        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.979137
                    -175                      -5.8354619
                    -170                      -4.7373921
                    -165                      -3.7066993
                    -160                       -2.748705
                    -155                      -1.8623672
                    -150                       -1.044965
                    -145                     -0.29391784
                    -140                      0.39231899
                    -135                        1.014271
                    -130                       1.5715336
                    -125                       2.0629892
                    -120                       2.4870481
                    -115                       2.8418766
                    -110                       3.1256025
                    -105                       3.3364896
                    -100                       3.4730843
                     -95                       3.5343343
                     -90                       3.5196844
                     -85                       3.4291563
                     -80                        3.263398
                     -75                       3.0237132
                     -70                       2.7121001
                     -65                       2.3312439
                     -60                       1.8844925
                     -55                       1.3758051
                     -50                      0.80966493
                     -45                      0.19095582
                     -40                     -0.47519776
                     -35                      -1.1836124
                     -30                      -1.9292151
                     -25                      -2.7071133
                     -20                      -3.5125295
                     -15                      -4.3401718
                     -10                       -5.182955
                      -5                      -6.0293821
                       0                      -6.8590583
                       5                      -7.6361274
                      10                      -8.3024189
                      15                      -8.7767872
                      20                      -8.9720901
                      25                      -8.8335223
                      30                      -8.3739616
                      35                      -7.6699432
                      40                       -6.823411
                      45                       -5.924908
                      50                      -5.0394877
                      55                      -4.2086176
                      60                      -3.4570812
                      65                      -2.7992421
                      70                       -2.243351
                      75                      -1.7941886
                      80                      -1.4546079
                      85                      -1.2264205
                      90                      -1.1109196
                      95                      -1.1091648
                     100                      -1.2222304
                     105                      -1.4513234
                     110                      -1.7978912
                     115                      -2.2636514
                     120                       -2.850466
                     125                      -3.5598584
                     130                      -4.3917216
                     135                      -5.3412428
                     140                      -6.3920624
                     145                      -7.5022226
                     150                      -8.5797097
                     155                      -9.4562538
                     160                      -9.9067651
                     165                      -9.7746409
                     170                      -9.1085667
                     175                      -8.1107833
                     180                       -6.979137

