        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1180635
                    -175                      -5.1714651
                    -170                      -4.2601692
                    -165                       -3.395908
                    -160                      -2.5815755
                    -155                      -1.8167465
                    -150                      -1.1003841
                    -145                     -0.43191855
                    -140                      0.18821304
                    -135                      0.75866348
                    -130                       1.2773215
                    -125                       1.7415576
                    -120                       2.1484833
                    -115                       2.4951921
                    -110                       2.7789674
                    -105                       2.9974526
                    -100                       3.1487834
                     -95                       3.2316845
                     -90                       3.2455356
                     -85                       3.1904245
                     -80                       3.0671103
                     -75                       2.8770651
                     -70                       2.6224067
                     -65                       2.3058324
                     -60                       1.9305152
                     -55                       1.4999663
                     -50                       1.0178607
                     -45                      0.48783218
                     -40                    -0.086750464
                     -35                     -0.70300146
                     -30                       -1.358686
                     -25                      -2.0522258
                     -20                      -2.7826364
                     -15                      -3.5486477
                     -10                      -4.3473266
                      -5                      -5.1710916
                       0                      -6.0024454
                       5                      -6.8056676
                      10                      -7.5167646
                      15                      -8.0393027
                      20                      -8.2630964
                      25                      -8.1154253
                      30                      -7.6113569
                      35                      -6.8472861
                      40                      -5.9457929
                      45                      -5.0089321
                      50                      -4.1048115
                      55                      -3.2735987
                      60                      -2.5374028
                      65                      -1.9079247
                      70                      -1.3912219
                      75                     -0.99040925
                      80                     -0.70712548
                      85                     -0.54231154
                      90                     -0.49662601
                      95                     -0.57064002
                     100                      -0.7649735
                     105                      -1.0802916
                     110                       -1.517232
                     115                      -2.0761427
                     120                      -2.7564541
                     125                      -3.5553061
                     130                      -4.4646829
                     135                      -5.4657152
                     140                      -6.5181946
                     145                       -7.544372
                     150                      -8.4140498
                     155                      -8.9581669
                     160                      -9.0439774
                     165                      -8.6690535
                     170                      -7.9584487
                     175                       -7.069107
                     180                      -6.1180635

