        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7466336
                    -175                      -4.8524079
                    -170                      -3.9896462
                    -165                      -3.1685218
                    -160                      -2.3918487
                    -155                      -1.6596484
                    -150                      -0.9714586
                    -145                      -0.3272717
                    -140                      0.27197383
                    -135                      0.82449048
                    -130                       1.3277829
                    -125                       1.7788877
                    -120                       2.1746288
                    -115                       2.5118574
                    -110                       2.7876605
                    -105                       2.9995319
                    -100                       3.1455064
                     -95                       3.2242573
                     -90                       3.2351633
                     -85                       3.1783606
                     -80                       3.0547059
                     -75                        2.865813
                     -70                       2.6139823
                     -65                       2.3021262
                     -60                       1.9336567
                     -55                       1.5123359
                     -50                       1.0420892
                     -45                      0.52678789
                     -40                    -0.029985657
                     -35                     -0.62516359
                     -30                      -1.2563665
                     -25                      -1.9219197
                     -20                      -2.6208147
                     -15                      -3.3519148
                     -10                      -4.1127727
                      -5                       -4.897077
                       0                      -5.6902241
                       5                      -6.4623507
                      10                      -7.1596618
                      15                       -7.699302
                      20                      -7.9809049
                      25                      -7.9260386
                      30                      -7.5267097
                      35                      -6.8546965
                      40                      -6.0209372
                      45                      -5.1282735
                      50                      -4.2506992
                      55                      -3.4343914
                      60                      -2.7059671
                      65                      -2.0801183
                      70                      -1.5647783
                      75                      -1.1642068
                      80                      -0.8807263
                      85                     -0.71567243
                      90                     -0.66990769
                      95                     -0.74406451
                     100                     -0.93869603
                     105                      -1.2542459
                     110                      -1.6909098
                     115                      -2.2482451
                     120                      -2.9243166
                     125                      -3.7139437
                     130                      -4.6052503
                     135                      -5.5732283
                     140                       -6.568931
                     145                      -7.5053601
                     150                      -8.2508582
                     155                      -8.6564529
                     160                      -8.6309109
                     165                      -8.2037804
                     170                      -7.4976205
                     175                      -6.6464931
                     180                      -5.7466336

