        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.701675
                    -175                      -12.605026
                    -170                       -8.105949
                    -165                      -4.9740379
                    -160                      -2.6748291
                    -155                     -0.90378002
                    -150                      0.49521562
                    -145                       1.6061434
                    -140                       2.4751802
                    -135                       3.1267545
                    -130                         3.57161
                    -125                       3.8110022
                    -120                       3.8387541
                    -115                       3.6418874
                    -110                       3.1999525
                    -105                        2.482814
                    -100                        1.445929
                     -95                      0.02092082
                     -90                      -1.9038926
                     -85                      -4.5260315
                     -80                      -8.2222246
                     -75                      -13.488634
                     -70                      -15.982771
                     -65                      -11.559121
                     -60                      -8.2201208
                     -55                      -6.1985781
                     -50                      -5.0132534
                     -45                      -4.4118113
                     -40                      -4.2642658
                     -35                      -4.5047244
                     -30                      -5.1077027
                     -25                      -6.0807435
                     -20                      -7.4665702
                     -15                      -9.3507836
                     -10                      -11.851144
                      -5                      -14.881893
                       0                      -16.741106
                       5                      -14.881891
                      10                      -11.851142
                      15                      -9.3507827
                      20                      -7.4665696
                      25                      -6.0807432
                      30                      -5.1077027
                      35                      -4.5047246
                      40                      -4.2642662
                      45                      -4.4118121
                      50                      -5.0132546
                      55                      -6.1985799
                      60                      -8.2201235
                      65                      -11.559125
                      70                      -15.982777
                      75                      -13.488632
                      80                       -8.222222
                      85                      -4.5260295
                      90                       -1.903891
                      95                     0.020922053
                     100                         1.44593
                     105                       2.4828148
                     110                       3.1999532
                     115                       3.6418879
                     120                       3.8387546
                     125                       3.8110025
                     130                       3.5716103
                     135                       3.1267547
                     140                       2.4751804
                     145                       1.6061435
                     150                      0.49521564
                     155                     -0.90378009
                     160                      -2.6748293
                     165                      -4.9740382
                     170                      -8.1059495
                     175                      -12.605026
                     180                      -16.701675

