        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0709354
                    -175                      -5.9885274
                    -170                      -5.7483522
                    -165                       -5.369747
                    -160                      -4.8799413
                    -155                      -4.3090573
                    -150                      -3.6862045
                    -145                      -3.0371956
                    -140                      -2.3838214
                    -135                       -1.743879
                    -130                      -1.1316797
                    -125                     -0.55865478
                    -120                    -0.033925767
                    -115                      0.43521514
                    -110                      0.84292318
                    -105                       1.1845082
                    -100                       1.4562162
                     -95                       1.6550711
                     -90                       1.7787642
                     -85                       1.8255933
                     -80                       1.7943795
                     -75                       1.6844931
                     -70                       1.4958327
                     -65                       1.2288518
                     -60                      0.88461398
                     -55                      0.46489813
                     -50                     -0.02760738
                     -45                     -0.58895568
                     -40                      -1.2133276
                     -35                      -1.8919844
                     -30                      -2.6115565
                     -25                      -3.3514119
                     -20                      -4.0803112
                     -15                      -4.7528146
                     -10                      -5.3088462
                      -5                      -5.6809094
                       0                      -5.8124444
                       5                      -5.6809092
                      10                      -5.3088458
                      15                      -4.7528141
                      20                      -4.0803107
                      25                      -3.3514114
                      30                       -2.611556
                      35                      -1.8919839
                      40                      -1.2133271
                      45                     -0.58895514
                      50                    -0.027606853
                      55                      0.46489864
                      60                      0.88461447
                      65                       1.2288523
                      70                       1.4958331
                      75                       1.6844936
                      80                       1.7943799
                      85                       1.8255936
                      90                       1.7787645
                      95                       1.6550714
                     100                       1.4562164
                     105                       1.1845084
                     110                      0.84292332
                     115                      0.43521524
                     120                    -0.033925697
                     125                     -0.55865473
                     130                      -1.1316797
                     135                       -1.743879
                     140                      -2.3838214
                     145                      -3.0371955
                     150                      -3.6862044
                     155                      -4.3090572
                     160                      -4.8799412
                     165                      -5.3697469
                     170                      -5.7483521
                     175                      -5.9885273
                     180                      -6.0709354

