        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.5128592
                    -175                      -8.2355175
                    -170                      -7.4988678
                    -165                      -6.5027439
                    -160                      -5.4210361
                    -155                      -4.3582162
                    -150                      -3.3651901
                    -145                      -2.4630068
                    -140                      -1.6586322
                    -135                     -0.95299095
                    -130                     -0.34480426
                    -125                        0.167754
                    -120                      0.58642006
                    -115                      0.91266478
                    -110                        1.147718
                    -105                       1.2926719
                    -100                       1.3486091
                     -95                       1.3167353
                     -90                       1.1985089
                     -85                      0.99579261
                     -80                      0.71091593
                     -75                      0.34691838
                     -70                    -0.092334603
                     -65                      -0.6019359
                     -60                      -1.1756911
                     -55                      -1.8058227
                     -50                      -2.4826236
                     -45                      -3.1940671
                     -40                       -3.925409
                     -35                      -4.6588462
                     -30                       -5.373352
                     -25                      -6.0448272
                     -20                      -6.6469816
                     -15                      -7.1525925
                     -10                       -7.535929
                      -5                      -7.7755359
                       0                       -7.857088
                       5                      -7.7755356
                      10                      -7.5359285
                      15                      -7.1525917
                      20                      -6.6469806
                      25                      -6.0448261
                      30                      -5.3733508
                      35                      -4.6588449
                      40                      -3.9254077
                      45                      -3.1940658
                      50                      -2.4826223
                      55                      -1.8058215
                      60                      -1.1756898
                      65                     -0.60193469
                      70                    -0.092333447
                      75                      0.34691948
                      80                      0.71091698
                      85                      0.99579359
                      90                       1.1985099
                      95                       1.3167361
                     100                       1.3486099
                     105                       1.2926726
                     110                       1.1477187
                     115                      0.91266541
                     120                      0.58642064
                     125                      0.16775453
                     130                     -0.34480378
                     135                     -0.95299052
                     140                      -1.6586318
                     145                      -2.4630065
                     150                      -3.3651898
                     155                       -4.358216
                     160                      -5.4210358
                     165                      -6.5027437
                     170                      -7.4988677
                     175                      -8.2355174
                     180                      -8.5128592

