        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.4957975
                    -175                      -4.7238937
                    -170                      -3.9821881
                    -165                      -3.2733265
                    -160                      -2.5963237
                    -155                      -1.9495794
                    -150                      -1.3323137
                    -145                     -0.74502347
                    -140                     -0.18961343
                    -135                      0.33091905
                    -130                      0.81282172
                    -125                       1.2519732
                    -120                       1.6442398
                    -115                       1.9857731
                    -110                       2.2732352
                    -105                       2.5039521
                    -100                       2.6759997
                     -95                       2.7882321
                     -90                       2.8402605
                     -85                       2.8324038
                     -80                       2.7655469
                     -75                       2.6410749
                     -70                       2.4606947
                     -65                       2.2262808
                     -60                       1.9397072
                     -55                       1.6026773
                     -50                        1.216559
                     -45                      0.78223196
                     -40                      0.29995519
                     -35                     -0.23073003
                     -30                     -0.81103374
                     -25                      -1.4427876
                     -20                       -2.128265
                     -15                      -2.8691161
                     -10                      -3.6647313
                      -5                      -4.5085726
                       0                       -5.381324
                       5                       -6.239383
                      10                      -7.0000605
                      15                      -7.5358659
                      20                      -7.7064307
                      25                      -7.4386523
                      30                       -6.786065
                      35                      -5.8906155
                      40                      -4.8979046
                      45                      -3.9113434
                      50                      -2.9912815
                      55                      -2.1692225
                      60                      -1.4604869
                      65                     -0.87211921
                      70                      -0.4071964
                      75                    -0.067028183
                      80                      0.14776505
                      85                      0.23674659
                      90                      0.19944314
                      95                     0.035312237
                     100                     -0.25628466
                     105                      -0.6758659
                     110                      -1.2235024
                     115                      -1.8981024
                     120                       -2.695977
                     125                      -3.6080308
                     130                      -4.6144687
                     135                      -5.6755899
                     140                      -6.7184747
                     145                      -7.6260807
                     150                      -8.2501395
                     155                      -8.4715517
                     160                      -8.2766962
                     165                      -7.7623362
                     170                      -7.0628605
                     175                      -6.2858851
                     180                      -5.4957975

