        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.591705
                    -175                      -12.155928
                    -170                      -8.1150597
                    -165                      -5.1411319
                    -160                      -2.8520814
                    -155                      -1.0210124
                    -150                      0.47146399
                    -145                       1.6882404
                    -140                       2.6609329
                    -135                        3.402317
                    -130                       3.9126218
                    -125                       4.1825302
                    -120                       4.1940211
                    -115                        3.919307
                    -110                       3.3171443
                    -105                       2.3248615
                    -100                      0.84077048
                     -95                      -1.3178678
                     -90                      -4.5341708
                     -85                      -9.8332836
                     -80                      -19.418138
                     -75                      -12.278495
                     -70                      -6.8627067
                     -65                       -4.004431
                     -60                      -2.3519814
                     -55                      -1.4374854
                     -50                      -1.0514955
                     -45                       -1.087305
                     -40                      -1.4899385
                     -35                      -2.2383592
                     -30                      -3.3417195
                     -25                      -4.8458747
                     -20                      -6.8534609
                     -15                      -9.5674276
                     -10                      -13.334133
                      -5                      -17.725374
                       0                      -16.623116
                       5                      -12.311721
                      10                      -9.0790308
                      15                      -6.7679239
                      20                      -5.0672812
                      25                      -3.8055696
                      30                      -2.8929132
                      35                      -2.2843475
                      40                      -1.9612881
                      45                      -1.9210522
                      50                      -2.1680268
                      55                      -2.6992174
                      60                      -3.4694501
                      65                      -4.3109044
                      70                      -4.8232403
                      75                      -4.5092958
                      80                      -3.3410043
                      85                      -1.8007865
                      90                     -0.31024322
                      95                      0.94767777
                     100                       1.9247861
                     105                       2.6235236
                     110                       3.0611851
                     115                        3.257381
                     120                       3.2299313
                     125                       2.9934827
                     130                       2.5587218
                     135                       1.9314691
                     140                       1.1109851
                     145                     0.087092646
                     150                      -1.1649174
                     155                      -2.6935729
                     160                      -4.5891419
                     165                      -7.0200055
                     170                      -10.297862
                     175                      -14.717196
                     180                      -16.591705

