        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5311896
                    -175                      -5.4761055
                    -170                      -5.3129314
                    -165                      -5.0477935
                    -160                      -4.6905962
                    -155                      -4.2544759
                    -150                      -3.7550281
                    -145                      -3.2090717
                    -140                      -2.6339426
                    -135                      -2.0463573
                    -130                      -1.4618172
                    -125                     -0.89422877
                    -120                     -0.35576221
                    -115                      0.14312064
                    -110                      0.59353794
                    -105                      0.98801618
                    -100                       1.3203135
                     -95                       1.5852594
                     -90                       1.7786207
                     -85                       1.8969938
                     -80                       1.9377317
                     -75                       1.8988472
                     -70                       1.7790018
                     -65                        1.577465
                     -60                        1.294113
                     -55                      0.92947297
                     -50                      0.48485327
                     -45                    -0.037369142
                     -40                     -0.63317877
                     -35                      -1.2958619
                     -30                      -2.0141424
                     -25                       -2.769061
                     -20                      -3.5296783
                     -15                      -4.2474941
                     -10                      -4.8538662
                      -5                       -5.266814
                       0                      -5.4142905
                       5                      -5.2668139
                      10                      -4.8538661
                      15                      -4.2474939
                      20                      -3.5296782
                      25                      -2.7690608
                      30                      -2.0141422
                      35                      -1.2958617
                      40                     -0.63317854
                      45                    -0.037368904
                      50                      0.48485351
                      55                       0.9294732
                      60                       1.2941132
                      65                       1.5774652
                      70                        1.779002
                      75                       1.8988474
                      80                       1.9377318
                      85                       1.8969939
                      90                       1.7786208
                      95                       1.5852595
                     100                       1.3203135
                     105                       0.9880162
                     110                      0.59353793
                     115                       0.1431206
                     120                     -0.35576229
                     125                     -0.89422887
                     130                      -1.4618173
                     135                      -2.0463574
                     140                      -2.6339427
                     145                      -3.2090718
                     150                      -3.7550282
                     155                       -4.254476
                     160                      -4.6905963
                     165                      -5.0477936
                     170                      -5.3129314
                     175                      -5.4761055
                     180                      -5.5311896

