        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.593711
                    -175                      -10.931984
                    -170                      -11.836114
                    -165                      -13.748276
                    -160                      -17.769464
                    -155                      -25.976364
                    -150                      -16.770272
                    -145                      -10.011956
                    -140                      -5.7433732
                    -135                      -2.6767488
                    -130                     -0.37450175
                    -125                       1.3507154
                    -120                       2.5869827
                    -115                       3.3729595
                    -110                       3.7166592
                    -105                       3.6008135
                    -100                        2.979766
                     -95                       1.7651467
                     -90                     -0.21088254
                     -85                      -3.2897035
                     -80                      -8.1834055
                     -75                       -13.43403
                     -70                      -8.9609382
                     -65                       -4.868167
                     -60                      -2.5740975
                     -55                      -1.3640605
                     -50                     -0.89724189
                     -45                      -1.0114039
                     -40                      -1.6329927
                     -35                      -2.7472871
                     -30                      -4.3975341
                     -25                      -6.7099521
                     -20                      -9.9564831
                     -15                      -14.538882
                     -10                       -18.05396
                      -5                      -14.405202
                       0                      -10.588728
                       5                      -8.0181271
                      10                      -6.2473232
                      15                      -4.9818027
                      20                      -4.0330295
                      25                      -3.2474869
                      30                      -2.4761927
                      35                      -1.5867136
                      40                     -0.51000067
                      45                      0.72419977
                      50                       2.0114111
                      55                        3.231004
                      60                       4.2853207
                      65                       5.1072471
                      70                       5.6523336
                      75                       5.8889253
                      80                       5.7900683
                      85                       5.3271873
                      90                       4.4638624
                      95                       3.1471723
                     100                         1.29228
                     105                      -1.2512895
                     110                      -4.7877786
                     115                      -10.062727
                     120                      -18.939233
                     125                      -17.192681
                     130                      -11.939425
                     135                       -9.614049
                     140                      -8.6617603
                     145                      -8.4981666
                     150                      -8.8200425
                     155                      -9.3942394
                     160                       -9.989653
                     165                      -10.402869
                     170                      -10.555199
                     175                      -10.547937
                     180                      -10.593711

