        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.609457
                    -175                       -10.59028
                    -170                      -7.2813559
                    -165                        -5.00576
                    -160                      -3.3568378
                    -155                      -2.1358673
                    -150                      -1.2385936
                    -145                      -0.6078842
                    -140                     -0.21287813
                    -135                    -0.038949063
                    -130                    -0.082717996
                    -125                     -0.34946481
                    -120                     -0.85205421
                    -115                      -1.6105913
                    -110                      -2.6518323
                    -105                      -4.0054315
                    -100                      -5.6868607
                     -95                      -7.6330985
                     -90                      -9.5142884
                     -85                      -10.533322
                     -80                      -10.141015
                     -75                      -8.9559907
                     -70                      -7.7508388
                     -65                      -6.8295061
                     -60                      -6.2491829
                     -55                      -5.9977145
                     -50                      -6.0528088
                     -45                      -6.3980195
                     -40                      -7.0266604
                     -35                      -7.9427717
                     -30                      -9.1591214
                     -25                      -10.691847
                     -20                      -12.530397
                     -15                      -14.534826
                     -10                      -16.187153
                      -5                      -16.604313
                       0                      -15.695198
                       5                      -14.330611
                      10                      -13.115009
                      15                      -12.234227
                      20                      -11.712033
                      25                      -11.517237
                      30                      -11.561808
                      35                      -11.631123
                      40                      -11.313732
                      45                      -10.197809
                      50                      -8.3356937
                      55                      -6.1621057
                      60                      -4.0300699
                      65                      -2.0958236
                      70                     -0.40419443
                      75                       1.0433006
                      80                        2.258561
                      85                       3.2559935
                      90                       4.0488707
                      95                       4.6488532
                     100                       5.0651538
                     105                       5.3052534
                     110                       5.3748162
                     115                       5.2776507
                     120                       5.0154789
                     125                       4.5874487
                     130                       3.9892818
                     135                       3.2118673
                     140                       2.2389368
                     145                         1.04305
                     150                     -0.42128785
                     155                      -2.2318284
                     160                      -4.5275576
                     165                      -7.5773139
                     170                      -11.931301
                     175                      -17.673751
                     180                      -15.609457

