        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.871796
                    -175                      -18.532834
                    -170                      -16.283605
                    -165                      -12.088074
                    -160                      -8.5753654
                    -155                      -5.7532177
                    -150                      -3.4346115
                    -145                      -1.5034474
                    -140                      0.10248586
                    -135                       1.4135568
                    -130                       2.4408435
                    -125                       3.1825864
                    -120                       3.6270706
                    -115                       3.7530973
                    -110                        3.528211
                    -105                       2.9040803
                    -100                       1.8073862
                     -95                      0.12328623
                     -90                      -2.3256569
                     -85                      -5.7069136
                     -80                      -9.0022704
                     -75                      -8.0430899
                     -70                      -4.9492913
                     -65                      -2.6170556
                     -60                      -1.1448635
                     -55                     -0.32904734
                     -50                    -0.026780124
                     -45                     -0.15208159
                     -40                     -0.65769551
                     -35                      -1.5263181
                     -30                      -2.7706132
                     -25                      -4.4428215
                     -20                        -6.66027
                     -15                      -9.6620778
                     -10                      -13.867485
                      -5                      -18.369749
                       0                      -15.890752
                       5                      -11.525065
                      10                      -8.4249633
                      15                      -6.1774263
                      20                      -4.4555187
                      25                      -3.0786894
                      30                      -1.9420582
                      35                     -0.98087376
                      40                     -0.15485877
                      45                      0.55883845
                      50                       1.1690924
                      55                       1.6733399
                      60                       2.0605283
                      65                        2.314875
                      70                       2.4198254
                      75                        2.362859
                      80                       2.1402143
                      85                         1.76261
                      90                       1.2615751
                      95                      0.69395993
                     100                      0.13795831
                     105                     -0.32810911
                     110                     -0.66125966
                     115                     -0.87791466
                     120                      -1.0426372
                     125                      -1.2339454
                     130                      -1.5166311
                     135                      -1.9331369
                     140                      -2.5068848
                     145                      -3.2496905
                     150                      -4.1695069
                     155                      -5.2782742
                     160                      -6.6013751
                     165                      -8.1911163
                     170                      -10.149409
                     175                      -12.653418
                     180                      -15.871796

