        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.293653
                    -175                      -21.298122
                    -170                      -15.991468
                    -165                      -11.453876
                    -160                      -8.0900284
                    -155                      -5.4355752
                    -150                      -3.2529697
                    -145                      -1.4263201
                    -140                      0.10112699
                    -135                       1.3550844
                    -130                       2.3433894
                    -125                       3.0623584
                    -120                       3.4996369
                    -115                       3.6349009
                    -110                       3.4388023
                    -105                       2.8701092
                    -100                       1.8709162
                     -95                       0.3614845
                     -90                      -1.7494651
                     -85                      -4.4328227
                     -80                      -6.8106909
                     -75                      -6.6423871
                     -70                      -4.5586008
                     -65                      -2.6041191
                     -60                      -1.2563756
                     -55                     -0.47218837
                     -50                      -0.1609968
                     -45                     -0.25518487
                     -40                     -0.71402853
                     -35                      -1.5217307
                     -30                      -2.6896211
                     -25                      -4.2664728
                     -20                      -6.3654829
                     -15                      -9.2345594
                     -10                      -13.458954
                      -5                      -20.143312
                       0                      -19.353206
                       5                      -13.188604
                      10                      -9.3835752
                      15                      -6.7872689
                      20                      -4.8564431
                      25                      -3.3443229
                      30                       -2.122769
                      35                      -1.1186095
                      40                     -0.28798921
                      45                      0.39541282
                      50                      0.94635855
                      55                        1.371596
                      60                       1.6726155
                      65                       1.8485642
                      70                       1.8992751
                      75                       1.8294844
                      80                        1.652717
                      85                       1.3946251
                      90                       1.0932719
                      95                      0.79332261
                     100                      0.53275566
                     105                      0.32700411
                     110                      0.16092102
                     115                     -0.00496489
                     120                     -0.21916091
                     125                     -0.52571659
                     130                     -0.95749152
                     135                      -1.5362104
                     140                      -2.2756385
                     145                      -3.1862352
                     150                      -4.2807738
                     155                      -5.5818003
                     160                      -7.1333055
                     165                      -9.0217087
                     170                      -11.420515
                     175                      -14.680167
                     180                      -19.293653

