        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9562536
                    -175                       -6.550089
                    -170                      -5.1999762
                    -165                      -3.9459008
                    -160                       -2.796597
                    -155                      -1.7493176
                    -150                     -0.79829142
                    -145                     0.062137245
                    -140                      0.83629642
                    -135                       1.5270943
                    -130                       2.1361501
                    -125                       2.6640544
                    -120                       3.1106447
                    -115                       3.4752616
                    -110                       3.7569734
                    -105                       3.9547673
                    -100                       4.0677113
                     -95                       4.0950895
                     -90                       4.0365171
                     -85                       3.8920526
                     -80                       3.6622405
                     -75                       3.3482437
                     -70                       2.9518942
                     -65                        2.475776
                     -60                       1.9233098
                     -55                       1.2988452
                     -50                       0.6077657
                     -45                     -0.14339652
                     -40                     -0.94683731
                     -35                       -1.793359
                     -30                      -2.6722644
                     -25                      -3.5712682
                     -20                      -4.4765301
                     -15                      -5.3725538
                     -10                       -6.242223
                      -5                      -7.0666018
                       0                      -7.8244722
                       5                      -8.4916048
                      10                       -9.040155
                      15                      -9.4393992
                      20                      -9.6592417
                      25                      -9.6773534
                      30                      -9.4879708
                      35                      -9.1069727
                      40                      -8.5701866
                      45                      -7.9246442
                      50                      -7.2187033
                      55                      -6.4951051
                      60                      -5.7881121
                      65                      -5.1235588
                      70                      -4.5202529
                      75                      -3.9916709
                      80                      -3.5474641
                      85                       -3.194638
                      90                       -2.938445
                      95                      -2.7829563
                     100                      -2.7316564
                     105                      -2.7877362
                     110                      -2.9544338
                     115                       -3.235311
                     120                      -3.6344787
                     125                      -4.1567012
                     130                      -4.8071792
                     135                      -5.5904999
                     140                      -6.5075169
                     145                      -7.5472821
                     150                      -8.6680488
                     155                      -9.7591582
                     160                      -10.593403
                     165                      -10.857419
                     170                      -10.377632
                     175                       -9.308081
                     180                      -7.9562536

