        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.775378
                    -175                      -18.186665
                    -170                      -17.748372
                    -165                      -16.604365
                    -160                      -14.824154
                    -155                      -12.535782
                    -150                      -10.007626
                    -145                      -7.5057332
                    -140                      -5.1948824
                    -135                      -3.1530332
                    -130                      -1.4115601
                    -125                     0.017890809
                    -120                       1.1302125
                    -115                       1.9211888
                    -110                       2.3857392
                    -105                       2.5179007
                    -100                       2.3135464
                     -95                       1.7773418
                     -90                      0.93980327
                     -85                     -0.10601563
                     -80                      -1.1484365
                     -75                      -1.8556662
                     -70                      -1.9857831
                     -65                      -1.6472245
                     -60                      -1.1659038
                     -55                     -0.80214036
                     -50                      -0.6844183
                     -45                     -0.86130009
                     -40                      -1.3501208
                     -35                      -2.1643592
                     -30                      -3.3303702
                     -25                      -4.9039686
                     -20                      -6.9977365
                     -15                       -9.837759
                     -10                       -13.86567
                      -5                      -19.009743
                       0                      -17.792898
                       5                      -13.024887
                      10                      -9.6669521
                      15                      -7.2853494
                      20                      -5.4806138
                      25                      -4.0317776
                      30                      -2.8042262
                      35                      -1.7091854
                      40                     -0.68963511
                      45                      0.28242445
                      50                       1.2074224
                      55                        2.063447
                      60                       2.8151475
                      65                       3.4229259
                      70                       3.8492594
                      75                       4.0618904
                      80                       4.0343878
                      85                       3.7457479
                      90                        3.180138
                      95                       2.3279296
                     100                       1.1897115
                     105                     -0.21344018
                     110                      -1.8188465
                     115                      -3.4897433
                     120                      -5.0007525
                     125                      -6.1237695
                     130                      -6.8118462
                     135                      -7.2449255
                     140                      -7.6616958
                     145                      -8.2287116
                     150                      -9.0316427
                     155                      -10.106573
                     160                      -11.460076
                     165                       -13.06728
                     170                        -14.8363
                     175                        -16.5386
                     180                      -17.775378

