        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1038833
                    -175                      -6.9280752
                    -170                      -6.4402828
                    -165                      -5.7343257
                    -160                      -4.9110981
                    -155                       -4.049313
                    -150                      -3.2004507
                    -145                      -2.3948971
                    -140                      -1.6497735
                    -135                     -0.97447993
                    -130                     -0.37421999
                    -125                      0.14802738
                    -120                      0.59045995
                    -115                      0.95192658
                    -110                       1.2316856
                    -105                       1.4293137
                    -100                       1.5446936
                     -95                       1.5780427
                     -90                       1.5299664
                     -85                       1.4015395
                     -80                       1.1943601
                     -75                      0.91069082
                     -70                      0.55357575
                     -65                      0.12700487
                     -60                     -0.36388217
                     -55                     -0.91254243
                     -50                      -1.5107174
                     -45                      -2.1480573
                     -40                      -2.8116886
                     -35                      -3.4857564
                     -30                       -4.151021
                     -25                      -4.7846296
                     -20                      -5.3605498
                     -15                      -5.8504677
                     -10                      -6.2262012
                      -5                      -6.4631096
                       0                      -6.5441251
                       5                      -6.4631099
                      10                      -6.2262017
                      15                      -5.8504684
                      20                      -5.3605505
                      25                      -4.7846303
                      30                      -4.1510217
                      35                       -3.485757
                      40                      -2.8116891
                      45                      -2.1480577
                      50                      -1.5107177
                      55                     -0.91254259
                      60                     -0.36388226
                      65                      0.12700484
                      70                      0.55357577
                      75                      0.91069087
                      80                       1.1943602
                      85                       1.4015396
                      90                       1.5299665
                      95                       1.5780427
                     100                       1.5446936
                     105                       1.4293137
                     110                       1.2316856
                     115                      0.95192653
                     120                      0.59045988
                     125                      0.14802728
                     130                     -0.37422012
                     135                     -0.97448008
                     140                      -1.6497737
                     145                      -2.3948973
                     150                      -3.2004509
                     155                      -4.0493132
                     160                      -4.9110983
                     165                      -5.7343259
                     170                      -6.4402829
                     175                      -6.9280753
                     180                      -7.1038833

