        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5373374
                    -175                       -4.668491
                    -170                      -3.9123833
                    -165                      -3.2337511
                    -160                      -2.6084581
                    -155                      -2.0206683
                    -150                      -1.4611463
                    -145                     -0.92564075
                    -140                     -0.41410102
                    -135                     0.070763096
                    -130                      0.52450499
                    -125                       0.9419222
                    -120                       1.3178722
                    -115                       1.6478951
                    -110                       1.9286385
                    -105                        2.158094
                    -100                        2.335658
                     -95                       2.4620316
                     -90                       2.5389732
                     -85                       2.5688932
                     -80                        2.554499
                     -75                       2.4981551
                     -70                        2.401511
                     -65                       2.2651248
                     -60                       2.0882572
                     -55                       1.8688224
                     -50                       1.6034573
                     -45                       1.2876367
                     -40                      0.91574688
                     -35                      0.48103286
                     -30                    -0.024655302
                     -25                     -0.61131935
                     -20                      -1.2919195
                     -15                      -2.0832847
                     -10                      -3.0082613
                      -5                      -4.0983017
                       0                      -5.3968953
                       5                      -6.9623407
                      10                      -8.8602313
                      15                      -11.094681
                      20                      -13.260969
                      25                      -13.873892
                      30                      -12.140801
                      35                      -9.6431495
                      40                      -7.3727507
                      45                      -5.4881859
                      50                      -3.9498456
                      55                      -2.7013377
                      60                      -1.6991083
                      65                     -0.91314716
                      70                     -0.32371695
                      75                     0.081517181
                      80                      0.30945146
                      85                      0.36273852
                      90                      0.24038864
                      95                    -0.062188067
                     100                     -0.55372473
                     105                      -1.2482765
                     110                      -2.1676457
                     115                      -3.3458622
                     120                      -4.8378831
                     125                      -6.7379463
                     130                      -9.2237289
                     135                       -12.68695
                     140                      -18.292659
                     145                      -34.991488
                     150                      -21.618346
                     155                      -15.168144
                     160                      -11.752403
                     165                      -9.4939535
                     170                       -7.846449
                     175                      -6.5704936
                     180                      -5.5373374

