        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6871352
                    -175                      -7.1013382
                    -170                      -6.8063254
                    -165                      -6.8014646
                    -160                      -7.0869894
                    -155                      -7.6592447
                    -150                      -8.4799233
                    -145                       -9.387689
                    -140                      -9.9416226
                    -135                      -9.5163801
                    -130                      -8.0381573
                    -125                      -6.0999673
                    -120                      -4.1971782
                    -115                      -2.5241701
                    -110                      -1.1246793
                    -105                    0.0065397474
                    -100                       0.8860436
                     -95                         1.53015
                     -90                        1.951967
                     -85                        2.161016
                     -80                       2.1633753
                     -75                       1.9619436
                     -70                       1.5565585
                     -65                       0.9438743
                     -60                      0.11718026
                     -55                     -0.93355682
                     -50                      -2.2204718
                     -45                      -3.7525538
                     -40                      -5.5180844
                     -35                      -7.4334998
                     -30                      -9.2294667
                     -25                      -10.373022
                     -20                      -10.460358
                     -15                      -9.7768365
                     -10                      -8.8875202
                      -5                      -8.1240665
                       0                      -7.6067962
                       5                       -7.370561
                      10                      -7.4272554
                      15                      -7.7858086
                      20                      -8.4460116
                      25                      -9.3536146
                      30                      -10.264598
                      35                      -10.548465
                      40                      -9.5530977
                      45                       -7.568261
                      50                      -5.3478103
                      55                      -3.2942852
                      60                      -1.5178943
                      65                    -0.024548324
                      70                       1.2055016
                      75                       2.1941705
                      80                       2.9597903
                      85                       3.5163875
                      90                       3.8741715
                      95                       4.0402845
                     100                       4.0190308
                     105                       3.8123434
                     110                       3.4197298
                     115                       2.8380626
                     120                       2.0611498
                     125                       1.0791392
                     130                     -0.12201366
                     135                      -1.5601804
                     140                      -3.2529608
                     145                      -5.2005355
                     150                      -7.3276888
                     155                      -9.3324021
                     160                      -10.548857
                     165                      -10.488199
                     170                      -9.5925353
                     175                      -8.5486711
                     180                      -7.6871352

