        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -12.22886
                    -175                      -12.015627
                    -170                      -12.724849
                    -165                      -14.648584
                    -160                       -18.93419
                    -155                      -33.015285
                    -150                      -18.846336
                    -145                      -11.612744
                    -140                      -7.2578766
                    -135                      -4.1073933
                    -130                       -1.653319
                    -125                        0.325519
                    -120                       1.9443545
                    -115                        3.269953
                    -110                       4.3437157
                    -105                         5.19248
                    -100                       5.8341158
                     -95                       6.2806362
                     -90                       6.5399927
                     -85                        6.617156
                     -80                       6.5145281
                     -75                       6.2322155
                     -70                       5.7678645
                     -65                       5.1161355
                     -60                       4.2677224
                     -55                       3.2076584
                     -50                       1.9124108
                     -45                      0.34471343
                     -40                      -1.5562674
                     -35                      -3.8956177
                     -30                      -6.8731988
                     -25                       -10.93554
                     -20                      -17.473183
                     -15                       -38.05939
                     -10                      -19.718071
                      -5                      -14.622602
                       0                      -12.260806
                       5                      -11.160063
                      10                        -10.9297
                      15                      -11.503915
                      20                       -13.04892
                      25                       -16.11427
                      30                      -21.692756
                      35                       -19.52163
                      40                      -12.646497
                      45                      -8.1516673
                      50                      -4.9345494
                      55                      -2.4709208
                      60                      -0.5201643
                      65                        1.043943
                      70                       2.2943233
                      75                       3.2759373
                      80                       4.0176853
                      85                       4.5385324
                      90                       4.8508401
                      95                       4.9623754
                     100                       4.8769789
                     105                       4.5952495
                     110                       4.1143422
                     115                       3.4273529
                     120                       2.5220371
                     125                       1.3785033
                     130                     -0.03488518
                     135                      -1.7690812
                     140                      -3.9094096
                     145                      -6.6088626
                     150                      -10.173404
                     155                      -15.312007
                     160                       -23.09665
                     165                      -20.896025
                     170                      -15.922169
                     175                      -13.401442
                     180                       -12.22886

