        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.9114378
                    -175                      -7.6874284
                    -170                      -7.0788011
                    -165                      -6.2269992
                    -160                      -5.2690243
                    -155                      -4.2987613
                    -150                      -3.3694065
                    -145                      -2.5076968
                    -140                      -1.7260003
                    -135                       -1.029468
                    -130                     -0.41992363
                    -125                      0.10222086
                    -120                      0.53707943
                    -115                      0.88492504
                    -110                       1.1460752
                    -105                        1.320895
                    -100                       1.4098516
                     -95                       1.4135894
                     -90                       1.3330125
                     -85                       1.1693892
                     -80                      0.92439052
                     -75                      0.60026527
                     -70                      0.19992643
                     -65                     -0.27288748
                     -60                     -0.81341738
                     -55                      -1.4156308
                     -50                      -2.0718912
                     -45                      -2.7725249
                     -40                      -3.5052632
                     -35                      -4.2545517
                     -30                      -5.0007632
                     -25                      -5.7194287
                     -20                      -6.3810099
                     -15                      -6.9513439
                     -10                      -7.3942443
                      -5                      -7.6762612
                       0                      -7.7732229
                       5                      -7.6762525
                      10                      -7.3942279
                      15                      -6.9513214
                      20                       -6.380983
                      25                      -5.7193992
                      30                      -5.0007324
                      35                      -4.2545207
                      40                      -3.5052325
                      45                       -2.772495
                      50                      -2.0718624
                      55                      -1.4156031
                      60                     -0.81339067
                      65                     -0.27286178
                      70                      0.19995121
                      75                      0.60028922
                      80                      0.92441377
                      85                       1.1694119
                      90                       1.3330348
                      95                       1.4136113
                     100                       1.4098733
                     105                       1.3209167
                     110                        1.146097
                     115                      0.88494713
                     120                      0.53710197
                     125                      0.10224405
                     130                     -0.41989961
                     135                       -1.029443
                     140                       -1.725974
                     145                      -2.5076693
                     150                      -3.3693777
                     155                      -4.2987316
                     160                      -5.2689946
                     165                      -6.2269715
                     170                      -7.0787786
                     175                      -7.6874155
                     180                      -7.9114378

