        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6564198
                    -175                      -5.5833755
                    -170                      -5.3695565
                    -165                      -5.0297532
                    -160                      -4.5854892
                    -155                       -4.061641
                    -150                      -3.4834737
                    -145                      -2.8745492
                    -140                      -2.2557286
                    -135                      -1.6447715
                    -130                      -1.0564533
                    -125                     -0.50288573
                    -120                     0.006091221
                    -115                      0.46252537
                    -110                       0.8600134
                    -105                       1.1934193
                    -100                       1.4586508
                     -95                       1.6524879
                     -90                       1.7724577
                     -85                         1.81676
                     -80                       1.7841733
                     -75                       1.6740695
                     -70                       1.4863914
                     -65                       1.2216773
                     -60                      0.88111898
                     -55                      0.46667318
                     -50                    -0.018734629
                     -45                     -0.57085204
                     -40                      -1.1834828
                     -35                      -1.8474579
                     -30                      -2.5489951
                     -25                       -3.267249
                     -20                      -3.9713299
                     -15                      -4.6173077
                     -10                      -5.1483856
                      -5                      -5.5020429
                       0                      -5.6267232
                       5                      -5.5020427
                      10                      -5.1483853
                      15                      -4.6173074
                      20                      -3.9713295
                      25                      -3.2672486
                      30                      -2.5489946
                      35                      -1.8474574
                      40                      -1.1834823
                      45                      -0.5708515
                      50                    -0.018734094
                      55                      0.46667371
                      60                      0.88111949
                      65                       1.2216778
                      70                       1.4863919
                      75                       1.6740699
                      80                       1.7841737
                      85                       1.8167603
                      90                       1.7724579
                      95                        1.652488
                     100                       1.4586508
                     105                       1.1934192
                     110                      0.86001318
                     115                      0.46252503
                     120                    0.0060907638
                     125                      -0.5028863
                     130                       -1.056454
                     135                      -1.6447722
                     140                      -2.2557294
                     145                      -2.8745501
                     150                      -3.4834746
                     155                      -4.0616418
                     160                      -4.5854899
                     165                      -5.0297538
                     170                      -5.3695569
                     175                      -5.5833757
                     180                      -5.6564198

