        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3678065
                    -175                      -5.2960261
                    -170                      -5.0859442
                    -165                      -4.7523135
                    -160                      -4.3165648
                    -155                      -3.8034096
                    -150                        -3.23788
                    -145                      -2.6432612
                    -140                      -2.0401247
                    -135                      -1.4459494
                    -130                     -0.87525457
                    -125                     -0.33992288
                    -120                      0.15041132
                    -115                      0.58798688
                    -110                      0.96658668
                    -105                       1.2812657
                    -100                       1.5281353
                     -95                       1.7041996
                     -90                        1.807236
                     -85                       1.8357262
                     -80                       1.7887744
                     -75                       1.6661263
                     -70                       1.4681641
                     -65                       1.1959486
                     -60                       0.8512999
                     -55                      0.43693639
                     -50                    -0.043294044
                     -45                     -0.58403654
                     -40                      -1.1778228
                     -35                      -1.8141259
                     -30                      -2.4779605
                     -25                      -3.1479657
                     -20                      -3.7943961
                     -15                      -4.3775521
                     -10                      -4.8491806
                      -5                       -5.159033
                       0                      -5.2674127
                       5                      -5.1590333
                      10                      -4.8491811
                      15                      -4.3775528
                      20                       -3.794397
                      25                      -3.1479667
                      30                      -2.4779617
                      35                      -1.8141272
                      40                      -1.1778242
                      45                     -0.58403795
                      50                    -0.043295508
                      55                       0.4369349
                      60                       0.8512984
                      65                       1.1959471
                      70                       1.4681627
                      75                        1.666125
                      80                       1.7887732
                      85                        1.835725
                      90                        1.807235
                      95                       1.7041988
                     100                       1.5281347
                     105                       1.2812652
                     110                      0.96658637
                     115                      0.58798671
                     120                      0.15041127
                     125                     -0.33992286
                     130                     -0.87525449
                     135                      -1.4459494
                     140                      -2.0401246
                     145                      -2.6432612
                     150                        -3.23788
                     155                      -3.8034097
                     160                       -4.316565
                     165                      -4.7523137
                     170                      -5.0859444
                     175                      -5.2960262
                     180                      -5.3678065

