        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.9720306
                    -175                      -4.1531868
                    -170                      -3.4421644
                    -165                      -2.8056911
                    -160                      -2.2204712
                    -155                      -1.6708435
                    -150                      -1.1474094
                    -145                     -0.64569911
                    -140                     -0.16552228
                    -135                      0.29034037
                    -130                      0.71713943
                    -125                       1.1091707
                    -120                       1.4606647
                    -115                       1.7665055
                    -110                        2.022759
                    -105                       2.2270123
                    -100                       2.3785304
                     -95                       2.4782356
                     -90                       2.5285084
                     -85                       2.5327918
                     -80                       2.4951488
                     -75                       2.4195087
                     -70                       2.3090896
                     -65                       2.1658064
                     -60                       1.9898802
                     -55                       1.7796859
                     -50                       1.5318236
                     -45                        1.241337
                     -40                      0.90195728
                     -35                       0.5062484
                     -30                     0.045550756
                     -25                      -0.4903009
                     -20                      -1.1138844
                     -15                      -1.8409557
                     -10                      -2.6923406
                      -5                      -3.6962618
                       0                      -4.8916287
                       5                      -6.3318044
                      10                      -8.0845467
                      15                       -10.20313
                      20                       -12.54112
                      25                      -14.085369
                      30                      -13.213653
                      35                      -10.800533
                      40                      -8.3704882
                      45                      -6.3227278
                      50                      -4.6538542
                      55                      -3.3039142
                      60                      -2.2218363
                      65                      -1.3716819
                      70                     -0.72962654
                      75                     -0.28063014
                      80                     -0.01606852
                      85                     0.067726939
                      90                    -0.029778607
                      95                     -0.31323096
                     100                     -0.79193513
                     105                      -1.4811912
                     110                      -2.4050288
                     115                      -3.6013646
                     120                      -5.1322129
                     125                      -7.1057901
                     130                      -9.7316709
                     135                      -13.493452
                     140                       -19.96909
                     145                      -33.821705
                     150                      -19.098943
                     155                      -13.815119
                     160                      -10.765521
                     165                       -8.685968
                     170                      -7.1466874
                     175                      -5.9462895
                     180                      -4.9720306

