        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.167563
                    -175                      -21.065231
                    -170                      -17.730128
                    -165                      -14.945056
                    -160                      -12.724013
                    -155                      -10.911096
                    -150                      -9.3934387
                    -145                       -8.099297
                    -140                      -6.9831784
                    -135                      -6.0160758
                    -130                      -5.1794646
                    -125                      -4.4616822
                    -120                      -3.8556419
                    -115                      -3.3573204
                    -110                      -2.9647113
                    -105                      -2.6770725
                    -100                      -2.4943701
                     -95                       -2.416867
                     -90                      -2.4448261
                     -85                      -2.5783144
                     -80                      -2.8171075
                     -75                      -3.1606594
                     -70                      -3.6082247
                     -65                       -4.159058
                     -60                      -4.8127538
                     -55                      -5.5697467
                     -50                      -6.4320159
                     -45                      -7.4040646
                     -40                      -8.4942928
                     -35                      -9.7169495
                     -30                      -11.094949
                     -25                      -12.663904
                     -20                      -14.476787
                     -15                      -16.604617
                     -10                      -19.098842
                      -5                      -21.731717
                       0                      -23.124604
                       5                      -21.731505
                      10                      -19.098605
                      15                      -16.604408
                      20                      -14.476606
                      25                      -12.663746
                      30                      -11.094807
                      35                      -9.7168193
                      40                      -8.4941719
                      45                       -7.403951
                      50                       -6.431908
                      55                      -5.5696436
                      60                      -4.8126545
                      65                      -4.1589619
                      70                      -3.6081312
                      75                      -3.1605679
                      80                      -2.8170175
                      85                      -2.5782253
                      90                      -2.4447376
                      95                      -2.4167786
                     100                      -2.4942813
                     105                      -2.6769829
                     110                      -2.9646205
                     115                      -3.3572278
                     120                      -3.8555471
                     125                      -4.4615844
                     130                      -5.1793629
                     135                      -6.0159693
                     140                      -6.9830656
                     145                      -8.0991757
                     150                      -9.3933059
                     155                      -10.910947
                     160                      -12.723841
                     165                      -14.944849
                     170                      -17.729874
                     175                      -21.064963
                     180                      -23.167563

