        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.225862
                    -175                      -10.928068
                    -170                      -7.4592397
                    -165                      -4.6701788
                    -160                      -2.5134255
                    -155                     -0.81411806
                    -150                      0.54319391
                    -145                       1.6269767
                    -140                       2.4765148
                    -135                       3.1128004
                    -130                       3.5447001
                    -125                       3.7723662
                    -120                       3.7889452
                    -115                       3.5810447
                    -110                       3.1280505
                    -105                       2.4000233
                    -100                       1.3534208
                     -95                    -0.076945116
                     -90                        -1.99265
                     -85                       -4.555071
                     -80                       -7.981673
                     -75                      -11.977803
                     -70                      -12.825768
                     -65                      -9.8781066
                     -60                      -7.2738851
                     -55                      -5.5575827
                     -50                      -4.5198428
                     -45                      -3.9942543
                     -40                      -3.8811039
                     -35                      -4.1245966
                     -30                      -4.6986386
                     -25                      -5.5998276
                     -20                      -6.8426401
                     -15                      -8.4464327
                     -10                      -10.376907
                      -5                       -12.31884
                       0                      -13.257412
                       5                      -12.318841
                      10                      -10.376908
                      15                       -8.446434
                      20                      -6.8426414
                      25                       -5.599829
                      30                      -4.6986402
                      35                      -4.1245982
                      40                      -3.8811058
                      45                      -3.9942566
                      50                      -4.5198455
                      55                      -5.5575861
                      60                      -7.2738896
                      65                      -9.8781132
                      70                      -12.825775
                      75                      -11.977804
                      80                      -7.9816713
                      85                      -4.5550691
                      90                      -1.9926485
                      95                    -0.076943845
                     100                       1.3534219
                     105                       2.4000243
                     110                       3.1280513
                     115                       3.5810454
                     120                       3.7889458
                     125                       3.7723668
                     130                       3.5447007
                     135                        3.112801
                     140                       2.4765154
                     145                       1.6269773
                     150                      0.54319456
                     155                     -0.81411734
                     160                      -2.5134247
                     165                      -4.6701778
                     170                      -7.4592384
                     175                      -10.928067
                     180                      -13.225862

