        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4205514
                    -175                      -8.3553382
                    -170                      -6.1932004
                    -165                      -4.0501039
                    -160                      -2.2208805
                    -155                     -0.71119181
                    -150                      0.52145665
                    -145                       1.5148839
                    -140                       2.2948954
                    -135                       2.8766819
                    -130                       3.2671585
                    -125                       3.4667908
                    -120                       3.4706345
                    -115                       3.2688852
                    -110                        2.846717
                    -105                       2.1836012
                    -100                       1.2521242
                     -95                     0.016840619
                     -90                      -1.5642635
                     -85                      -3.5242713
                     -80                      -5.8140296
                     -75                      -8.0373257
                     -70                      -9.1217546
                     -65                      -8.4766931
                     -60                      -7.1018737
                     -55                      -5.8573787
                     -50                      -4.9775522
                     -45                      -4.4694791
                     -40                      -4.2956909
                     -35                      -4.4188225
                     -30                      -4.8088289
                     -25                      -5.4396459
                     -20                      -6.2794555
                     -15                      -7.2703751
                     -10                      -8.2908722
                      -5                      -9.1128284
                       0                      -9.4382314
                       5                      -9.1128288
                      10                      -8.2908728
                      15                      -7.2703756
                      20                      -6.2794558
                      25                       -5.439646
                      30                      -4.8088286
                      35                       -4.418822
                      40                        -4.29569
                      45                      -4.4694778
                      50                      -4.9775506
                      55                      -5.8573767
                      60                      -7.1018715
                      65                      -8.4766914
                      70                       -9.121755
                      75                      -8.0373283
                      80                      -5.8140327
                      85                      -3.5242741
                      90                      -1.5642659
                      95                     0.016838669
                     100                       1.2521226
                     105                       2.1835998
                     110                       2.8467158
                     115                       3.2688842
                     120                       3.4706336
                     125                       3.4667899
                     130                       3.2671577
                     135                       2.8766812
                     140                       2.2948948
                     145                       1.5148834
                     150                      0.52145618
                     155                     -0.71119223
                     160                      -2.2208809
                     165                      -4.0501043
                     170                      -6.1932006
                     175                      -8.3553384
                     180                      -9.4205514

