        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8500489
                    -175                      -5.7710123
                    -170                      -5.5403528
                    -165                      -5.1758575
                    -160                      -4.7028303
                    -155                      -4.1496458
                    -150                      -3.5441501
                    -145                      -2.9114226
                    -140                      -2.2729501
                    -135                      -1.6465056
                    -130                      -1.0465284
                    -125                     -0.48463799
                    -120                     0.029852435
                    -115                      0.48948562
                    -110                      0.88829201
                    -105                       1.2215005
                    -100                       1.4853182
                     -95                       1.6767676
                     -90                       1.7935716
                     -85                       1.8340871
                     -80                        1.797221
                     -75                       1.6824509
                     -70                       1.4898078
                     -65                       1.2199053
                     -60                      0.87400059
                     -55                      0.45410862
                     -50                    -0.036792787
                     -45                     -0.59440371
                     -40                      -1.2124844
                     -35                      -1.8818247
                     -30                      -2.5885986
                     -25                      -3.3119017
                     -20                      -4.0207468
                     -15                      -4.6710268
                     -10                      -5.2056499
                      -5                      -5.5616941
                       0                      -5.6872193
                       5                      -5.5616944
                      10                      -5.2056505
                      15                      -4.6710275
                      20                      -4.0207476
                      25                      -3.3119025
                      30                      -2.5885994
                      35                      -1.8818254
                      40                      -1.2124851
                      45                     -0.59440431
                      50                    -0.036793331
                      55                      0.45410814
                      60                      0.87400016
                      65                       1.2199049
                      70                       1.4898075
                      75                       1.6824506
                      80                       1.7972207
                      85                       1.8340869
                      90                       1.7935714
                      95                       1.6767675
                     100                        1.485318
                     105                       1.2215004
                     110                      0.88829188
                     115                       0.4894855
                     120                     0.029852324
                     125                      -0.4846381
                     130                      -1.0465285
                     135                      -1.6465057
                     140                      -2.2729501
                     145                      -2.9114227
                     150                      -3.5441502
                     155                      -4.1496458
                     160                      -4.7028303
                     165                      -5.1758575
                     170                      -5.5403528
                     175                      -5.7710123
                     180                      -5.8500489

