        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -6.61612
                    -175                      -5.4825663
                    -170                      -4.3841168
                    -165                      -3.3469835
                    -160                      -2.3800172
                    -155                      -1.4845426
                    -150                      -0.6592798
                    -145                      0.09753995
                    -140                      0.78707573
                    -135                       1.4097176
                    -130                       1.9650655
                    -125                       2.4520683
                    -120                        2.869212
                    -115                       3.2147156
                    -110                       3.4867185
                    -105                       3.6834512
                    -100                       3.8033863
                     -95                        3.845372
                     -90                       3.8087503
                     -85                        3.693471
                     -80                       3.5001663
                     -75                        3.230253
                     -70                       2.8860163
                     -65                       2.4706774
                     -60                       1.9884533
                     -55                       1.4445916
                     -50                      0.84537065
                     -45                        0.198042
                     -40                     -0.48930251
                     -35                      -1.2079576
                     -30                      -1.9489253
                     -25                      -2.7032727
                     -20                      -3.4625806
                     -15                      -4.2189956
                     -10                      -4.9650863
                      -5                      -5.6929213
                       0                      -6.3922159
                       5                      -7.0473866
                      10                      -7.6339783
                      15                      -8.1156449
                      20                      -8.4452625
                      25                      -8.5740714
                      30                      -8.4695041
                      35                      -8.1324805
                      40                       -7.601407
                      45                      -6.9381816
                      50                      -6.2084764
                      55                      -5.4681475
                      60                      -4.7587511
                      65                      -4.1087878
                      70                      -3.5368934
                      75                       -3.054943
                      80                      -2.6704265
                      85                      -2.3880905
                      90                       -2.211026
                      95                      -2.1413633
                     100                      -2.1807582
                     105                      -2.3306791
                     110                      -2.5925933
                     115                      -2.9680152
                     120                      -3.4583448
                     125                      -4.0642986
                     130                      -4.7845013
                     135                      -5.6123491
                     140                      -6.5294609
                     145                      -7.4931179
                     150                      -8.4162135
                     155                      -9.1489686
                     160                      -9.4998526
                     165                      -9.3357609
                     170                       -8.688782
                     175                      -7.7239092
                     180                        -6.61612

