        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.867028
                    -175                      -12.097311
                    -170                      -9.0595063
                    -165                      -6.5487771
                    -160                      -4.4189077
                    -155                      -2.5780483
                    -150                     -0.96788695
                    -145                      0.44955763
                    -140                       1.6993863
                    -135                       2.7983751
                    -130                       3.7576917
                    -125                       4.5846618
                    -120                       5.2839497
                    -115                       5.8583721
                    -110                       6.3094729
                    -105                       6.6379322
                    -100                       6.8438585
                     -95                       6.9269928
                     -90                       6.8868426
                     -85                         6.72283
                     -80                       6.4340824
                     -75                       6.0197113
                     -70                       5.4785757
                     -65                        4.809201
                     -60                        4.009611
                     -55                       3.0771081
                     -50                       2.0080018
                     -45                      0.79730444
                     -40                     -0.56155183
                     -35                      -2.0768235
                     -30                      -3.7579909
                     -25                      -5.6135773
                     -20                       -7.645277
                     -15                      -9.8305066
                     -10                      -12.082729
                      -5                      -14.180365
                       0                      -15.738992
                       5                      -16.443057
                      10                      -16.386321
                      15                      -15.911749
                      20                      -15.256592
                      25                      -14.494414
                      30                      -13.625599
                      35                      -12.653705
                      40                      -11.612918
                      45                       -10.56068
                      50                      -9.5574968
                      55                      -8.6534011
                      60                      -7.8844557
                      65                      -7.2749805
                      70                      -6.8412928
                      75                       -6.594978
                      80                      -6.5451958
                      85                      -6.7000713
                      90                      -7.0670714
                      95                      -7.6530487
                     100                      -8.4613839
                     105                      -9.4864379
                     110                      -10.700459
                     115                      -12.028575
                     120                      -13.315814
                     125                      -14.330695
                     130                      -14.889572
                     135                      -15.035134
                     140                      -15.012869
                     145                      -15.091064
                     150                      -15.475913
                     155                      -16.339719
                     160                      -17.876019
                     165                       -20.24763
                     170                      -22.426131
                     175                      -20.268879
                     180                      -15.867028

