        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -16.74983
                    -175                      -10.175184
                    -170                      -6.5966393
                    -165                      -4.2063714
                    -160                      -2.4692436
                    -155                      -1.1602273
                    -150                     -0.16761037
                    -145                      0.56852727
                    -140                       1.0807051
                    -135                        1.385364
                    -130                        1.488494
                    -125                       1.3891146
                    -120                       1.0812449
                    -115                      0.55575178
                    -110                     -0.19700828
                    -105                      -1.1816187
                    -100                      -2.3844628
                     -95                      -3.7440294
                     -90                      -5.0972428
                     -85                      -6.1421993
                     -80                      -6.5711309
                     -75                      -6.3787196
                     -70                       -5.870312
                     -65                      -5.3563368
                     -60                      -5.0099956
                     -55                      -4.9026335
                     -50                      -5.0589916
                     -45                      -5.4889958
                     -40                      -6.2034069
                     -35                      -7.2215777
                     -30                      -8.5793726
                     -25                      -10.334062
                     -20                       -12.56007
                     -15                      -15.268063
                     -10                      -17.920094
                      -5                      -18.558024
                       0                      -16.754411
                       5                       -14.59215
                      10                      -12.900171
                      15                      -11.735392
                      20                      -11.037969
                      25                      -10.751783
                      30                      -10.813655
                      35                      -11.084142
                      40                      -11.210383
                      45                      -10.596931
                      50                      -8.9488102
                      55                      -6.6923748
                      60                      -4.3701934
                      65                      -2.2451632
                      70                      -0.3919545
                      75                       1.1854995
                      80                       2.5031998
                      85                       3.5801471
                      90                       4.4333633
                      95                       5.0774783
                     100                       5.5239608
                     105                       5.7821211
                     110                       5.8591644
                     115                         5.76025
                     120                        5.488308
                     125                       5.0435488
                     130                         4.42255
                     135                          3.6167
                     140                       2.6095304
                     145                       1.3722477
                     150                     -0.14512498
                     155                      -2.0312374
                     160                      -4.4549055
                     165                      -7.7835838
                     170                      -13.054148
                     175                      -25.117607
                     180                       -16.74983

