        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.011472
                    -175                      -5.9036409
                    -170                      -5.5944625
                    -165                       -5.121213
                    -160                       -4.531617
                    -155                      -3.8722076
                    -150                      -3.1819546
                    -145                      -2.4906511
                    -140                      -1.8201353
                    -135                      -1.1860802
                    -130                      -0.5997714
                    -125                    -0.069445983
                    -120                      0.39877832
                    -115                       0.8002899
                    -110                       1.1315901
                    -105                       1.3900458
                    -100                       1.5737364
                     -95                        1.681364
                     -90                       1.7122068
                     -85                       1.6661165
                     -80                       1.5434965
                     -75                       1.3453792
                     -70                       1.0734731
                     -65                        0.730262
                     -60                      0.31914215
                     -55                     -0.15538395
                     -50                      -0.6874329
                     -45                      -1.2693504
                     -40                      -1.8911614
                     -35                      -2.5398178
                     -30                      -3.1982326
                     -25                      -3.8441633
                     -20                      -4.4494798
                     -15                       -4.980061
                     -10                      -5.3980696
                      -5                      -5.6671325
                       0                      -5.7601956
                       5                      -5.6671527
                      10                      -5.3981073
                      15                      -4.9801118
                      20                      -4.4495386
                      25                      -3.8442257
                      30                      -3.1982952
                      35                      -2.5398783
                      40                      -1.8912184
                      45                      -1.2694033
                      50                     -0.68748151
                      55                     -0.15542843
                      60                      0.31910141
                      65                      0.73022451
                      70                       1.0734383
                      75                       1.3453465
                      80                       1.5434653
                      85                       1.6660862
                      90                       1.7121768
                      95                       1.6813337
                     100                       1.5737053
                     105                       1.3900133
                     110                       1.1315557
                     115                      0.80025302
                     120                       0.3987385
                     125                    -0.069489188
                     130                     -0.59981831
                     135                       -1.186131
                     140                      -1.8201899
                     145                       -2.490709
                     150                      -3.1820146
                     155                      -3.8722677
                     160                      -4.5316741
                     165                      -5.1212628
                     170                      -5.5944999
                     175                      -5.9036611
                     180                       -6.011472

