        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.798584
                    -175                      -9.9886545
                    -170                      -6.2532817
                    -165                      -3.6064274
                    -160                      -1.5874674
                    -155                      0.01368048
                    -150                       1.3023967
                    -145                       2.3336551
                    -140                       3.1349755
                    -135                       3.7172501
                    -130                        4.080154
                    -125                       4.2147305
                    -120                       4.1041624
                    -115                       3.7229861
                    -110                       3.0343455
                    -105                       1.9844443
                    -100                      0.49183727
                     -95                       -1.571822
                     -90                      -4.4053538
                     -85                      -8.1647053
                     -80                      -11.330251
                     -75                      -9.6751136
                     -70                      -6.5999891
                     -65                      -4.4053479
                     -60                       -3.025775
                     -55                      -2.2533212
                     -50                      -1.9536354
                     -45                      -2.0487514
                     -40                      -2.4977673
                     -35                      -3.2885418
                     -30                      -4.4375341
                     -25                      -5.9979091
                     -20                      -8.0791865
                     -15                      -10.878765
                     -10                      -14.610674
                      -5                      -17.874204
                       0                      -15.807901
                       5                      -12.100969
                      10                      -9.2901177
                      15                      -7.2604834
                      20                      -5.7924493
                      25                      -4.7607098
                      30                      -4.1056642
                      35                      -3.8115242
                      40                      -3.8981699
                      45                       -4.424115
                      50                      -5.5022132
                      55                      -7.3313711
                      60                      -10.181544
                      65                      -13.279137
                      70                      -11.466537
                      75                      -7.0932666
                      80                      -3.6599566
                      85                      -1.1421457
                      90                      0.72128329
                      95                       2.0964808
                     100                       3.0843254
                     105                       3.7495305
                     110                       4.1358601
                     115                       4.2741521
                     120                       4.1864875
                     125                       3.8881875
                     130                       3.3884142
                     135                       2.6895946
                     140                        1.785533
                     145                      0.65762313
                     150                      -0.7323871
                     155                      -2.4568021
                     160                      -4.6534589
                     165                      -7.6038628
                     170                      -11.946583
                     175                      -18.392566
                     180                      -15.798584

