        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.024458
                    -175                      -22.587461
                    -170                      -29.265191
                    -165                      -18.518241
                    -160                      -12.599514
                    -155                      -8.6004439
                    -150                      -5.5413238
                    -145                      -3.0754719
                    -140                      -1.0508263
                    -135                      0.60594903
                    -130                       1.9299777
                    -125                       2.9348714
                    -120                       3.6200837
                    -115                       3.9737435
                    -110                       3.9725574
                    -105                       3.5787597
                    -100                       2.7329681
                     -95                       1.3392677
                     -90                     -0.76448841
                     -85                      -3.8520339
                     -80                      -8.1215584
                     -75                      -10.524406
                     -70                      -7.2694263
                     -65                      -4.1298122
                     -60                       -2.160138
                     -55                      -1.0444493
                     -50                     -0.55645796
                     -45                     -0.56927502
                     -40                      -1.0161905
                     -35                      -1.8723304
                     -30                      -3.1521238
                     -25                       -4.922408
                     -20                      -7.3446982
                     -15                       -10.80319
                     -10                      -16.375294
                      -5                      -24.825091
                       0                      -17.063066
                       5                      -11.792743
                      10                      -8.6535383
                      15                        -6.49448
                      20                      -4.8812979
                      25                      -3.5991365
                      30                      -2.5181372
                      35                       -1.549241
                      40                     -0.63185425
                      45                      0.26628194
                      50                       1.1477789
                      55                       1.9896148
                      60                       2.7529267
                      65                        3.394173
                      70                        3.872925
                      75                       4.1560486
                      80                       4.2183833
                      85                       4.0424512
                      90                       3.6183427
                      95                       2.9447787
                     100                       2.0325215
                     105                      0.91108338
                     110                     -0.36104233
                     115                      -1.6869598
                     120                      -2.9375453
                     125                      -3.9941707
                     130                      -4.8136596
                     135                      -5.4532992
                     140                       -6.023503
                     145                      -6.6261143
                     150                      -7.3287516
                     155                      -8.1708276
                     160                      -9.1821844
                     165                      -10.406565
                     170                      -11.937029
                     175                      -13.978178
                     180                      -17.024458

