        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.180337
                    -175                      -11.376163
                    -170                      -8.4249943
                    -165                       -6.004679
                    -160                      -3.9524137
                    -155                      -2.1763148
                    -150                     -0.62059355
                    -145                      0.75023728
                    -140                       1.9592877
                    -135                       3.0217903
                    -130                       3.9477303
                    -125                        4.743526
                    -120                       5.4131447
                    -115                       5.9588709
                    -110                        6.381849
                    -105                       6.6824705
                    -100                       6.8606518
                     -95                       6.9160283
                     -90                       6.8480842
                     -85                       6.6563146
                     -80                       6.3399749
                     -75                       5.8984262
                     -70                       5.3308895
                     -65                       4.6364034
                     -60                       3.8137121
                     -55                       2.8611341
                     -50                       1.7764364
                     -45                      0.55676897
                     -40                     -0.80121885
                     -35                      -2.3008121
                     -30                       -3.943623
                     -25                       -5.725529
                     -20                      -7.6281869
                     -15                      -9.5997156
                     -10                      -11.522746
                      -5                      -13.183582
                       0                      -14.314067
                       5                      -14.765698
                      10                      -14.633143
                      15                      -14.128211
                      20                      -13.414282
                      25                      -12.576327
                      30                      -11.659529
                      35                      -10.702254
                      40                      -9.7455178
                      45                       -8.831101
                      50                      -7.9964132
                      55                      -7.2718177
                      60                      -6.6806267
                      65                      -6.2405224
                      70                       -5.965325
                      75                      -5.8665626
                      80                      -5.9546698
                      85                      -6.2397764
                      90                      -6.7317932
                      95                      -7.4405207
                     100                      -8.3727587
                     105                      -9.5268066
                     110                      -10.878693
                     115                      -12.354329
                     120                      -13.789642
                     125                      -14.929112
                     130                      -15.569838
                     135                      -15.774398
                     140                      -15.833701
                     145                       -16.05585
                     150                      -16.690622
                     155                      -18.001733
                     160                      -20.441662
                     165                       -24.99696
                     170                      -28.007613
                     175                        -20.5661
                     180                      -15.180337

