        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.309303
                    -175                      -11.086139
                    -170                      -7.6670798
                    -165                      -4.8806178
                    -160                      -2.7050352
                    -155                     -0.97556277
                    -150                      0.41851689
                    -145                       1.5424764
                    -140                       2.4328453
                    -135                       3.1079424
                    -130                       3.5738908
                    -125                       3.8279092
                    -120                       3.8598545
                    -115                       3.6524184
                    -110                        3.179916
                    -105                       2.4052677
                    -100                        1.273893
                     -95                      -0.2980147
                     -90                      -2.4456234
                     -85                      -5.3885119
                     -80                      -9.3497668
                     -75                      -12.782396
                     -70                      -10.865085
                     -65                      -7.5981902
                     -60                       -5.327274
                     -55                       -3.896835
                     -50                      -3.0729587
                     -45                      -2.7131899
                     -40                      -2.7352687
                     -35                      -3.0943495
                     -30                      -3.7720023
                     -25                      -4.7719943
                     -20                      -6.1187096
                     -15                      -7.8495504
                     -10                      -9.9640833
                      -5                      -12.174851
                       0                      -13.295109
                       5                      -12.174851
                      10                      -9.9640826
                      15                      -7.8495496
                      20                      -6.1187086
                      25                      -4.7719933
                      30                       -3.772001
                      35                      -3.0943481
                      40                      -2.7352671
                      45                      -2.7131881
                      50                      -3.0729566
                      55                      -3.8968325
                      60                      -5.3272711
                      65                      -7.5981867
                      70                      -10.865081
                      75                      -12.782397
                      80                      -9.3497704
                      85                      -5.3885144
                      90                      -2.4456251
                      95                     -0.29801586
                     100                       1.2738922
                     105                        2.405267
                     110                       3.1799155
                     115                        3.652418
                     120                       3.8598542
                     125                       3.8279089
                     130                       3.5738906
                     135                       3.1079422
                     140                       2.4328451
                     145                       1.5424762
                     150                      0.41851672
                     155                     -0.97556296
                     160                      -2.7050354
                     165                       -4.880618
                     170                      -7.6670801
                     175                      -11.086139
                     180                      -13.309303

