        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.984828
                    -175                      -10.579657
                    -170                      -6.6281692
                    -165                      -3.8785316
                    -160                      -1.7979997
                    -155                     -0.15366904
                    -150                       1.1690541
                    -145                       2.2295408
                    -140                       3.0576856
                    -135                       3.6658079
                    -130                       4.0545462
                    -125                       4.2156976
                    -120                       4.1331496
                    -115                       3.7822267
                    -110                       3.1270754
                    -105                       2.1152515
                    -100                      0.66699772
                     -95                      -1.3452067
                     -90                      -4.1298879
                     -85                      -7.9387432
                     -80                      -11.737733
                     -75                      -10.473618
                     -70                      -7.1268625
                     -65                      -4.7420908
                     -60                      -3.2496612
                     -55                      -2.4038051
                     -50                      -2.0518746
                     -45                      -2.1070344
                     -40                      -2.5236698
                     -35                      -3.2869797
                     -30                      -4.4121227
                     -25                      -5.9528153
                     -20                      -8.0245211
                     -15                      -10.853947
                     -10                      -14.815184
                      -5                      -19.077853
                       0                      -17.018553
                       5                      -12.762659
                      10                      -9.7054782
                      15                      -7.5543029
                      20                      -6.0155311
                      25                      -4.9369896
                      30                      -4.2476891
                      35                      -3.9262776
                      40                      -3.9895788
                      45                      -4.4942854
                      50                      -5.5523491
                      55                      -7.3640693
                      60                      -10.214781
                      65                       -13.42116
                      70                      -11.691599
                      75                      -7.2394721
                      80                      -3.7541297
                      85                      -1.2043819
                      90                      0.68153565
                      95                       2.0742425
                     100                       3.0766135
                     105                       3.7543712
                     110                       4.1518663
                     115                        4.300343
                     120                       4.2222286
                     125                       3.9332065
                     130                       3.4428707
                     135                        2.754223
                     140                       1.8618723
                     145                      0.74840049
                     150                     -0.62259009
                     155                      -2.3203139
                     160                      -4.4771017
                     165                      -7.3646407
                     170                       -11.61908
                     175                      -18.501079
                     180                      -16.984828

