        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.883361
                    -175                        -15.6501
                    -170                      -13.355298
                    -165                      -9.5945806
                    -160                       -6.354411
                    -155                      -3.7259199
                    -150                      -1.5762394
                    -145                      0.19138131
                    -140                       1.6326814
                    -135                       2.7759487
                    -130                        3.631339
                    -125                       4.1958887
                    -120                       4.4554673
                    -115                       4.3841801
                    -110                        3.940593
                    -105                       3.0588422
                    -100                       1.6283435
                     -95                     -0.55653608
                     -90                      -3.9469518
                     -85                      -9.8483824
                     -80                      -18.993453
                     -75                      -9.6241371
                     -70                      -4.8068946
                     -65                      -2.2472875
                     -60                     -0.81415714
                     -55                     -0.10311865
                     -50                     0.069023245
                     -45                     -0.20647737
                     -40                     -0.88925982
                     -35                        -1.97805
                     -30                      -3.5158067
                     -25                      -5.6168502
                     -20                      -8.5498311
                     -15                      -13.044368
                     -10                      -22.350968
                      -5                      -23.059801
                       0                      -13.897131
                       5                       -9.758685
                      10                      -7.1690891
                      15                      -5.3477762
                      20                       -3.986683
                      25                      -2.9272271
                      30                      -2.0702196
                      35                      -1.3436706
                      40                     -0.69143879
                      45                    -0.072456474
                      50                      0.53507251
                      55                       1.1302688
                      60                       1.6915594
                      65                       2.1844472
                      70                       2.5709101
                      75                       2.8177098
                      80                       2.9008947
                      85                       2.8083188
                      90                       2.5413137
                      95                        2.116426
                     100                       1.5672159
                     105                      0.94385478
                     110                      0.30696376
                     115                     -0.28720261
                     120                      -0.8062621
                     125                      -1.2539958
                     130                      -1.6648954
                     135                      -2.0874719
                     140                      -2.5685053
                     145                      -3.1464927
                     150                       -3.853508
                     155                      -4.7220748
                     160                      -5.7950471
                     165                      -7.1385842
                     170                      -8.8581747
                     175                      -11.103493
                     180                      -13.883361

