        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.689453
                    -175                      -6.9231924
                    -170                      -4.3909505
                    -165                      -2.5495685
                    -160                      -1.1584195
                    -155                    -0.097621131
                    -150                      0.69617948
                    -145                       1.2560287
                    -140                       1.5967844
                    -135                       1.7211918
                    -130                       1.6230836
                    -125                       1.2889354
                    -120                      0.69913808
                    -115                     -0.16997439
                    -110                      -1.3392335
                    -105                      -2.8032015
                    -100                      -4.4582916
                     -95                      -5.9424786
                     -90                      -6.5890446
                     -85                       -6.100286
                     -80                      -5.0167598
                     -75                      -3.9365512
                     -70                      -3.1170166
                     -65                       -2.621267
                     -60                      -2.4489107
                     -55                      -2.5866761
                     -50                      -3.0248516
                     -45                      -3.7631031
                     -40                      -4.8129241
                     -35                      -6.1999669
                     -30                      -7.9600661
                     -25                      -10.107408
                     -20                      -12.475798
                     -15                      -14.236188
                     -10                      -14.060509
                      -5                      -12.403004
                       0                      -10.589974
                       5                      -9.1178216
                      10                      -8.0547885
                      15                      -7.3869059
                      20                      -7.1099895
                      25                      -7.2533161
                      30                      -7.8973055
                      35                      -9.2090656
                      40                      -11.519148
                      45                      -15.278362
                      50                      -17.077171
                      55                      -11.769599
                      60                      -7.0585939
                      65                      -3.6485647
                      70                      -1.0746294
                      75                      0.92647654
                      80                       2.4979247
                      85                       3.7236005
                      90                       4.6561305
                      95                       5.3308765
                     100                       5.7721342
                     105                       5.9974035
                     110                       6.0192481
                     115                       5.8462877
                     120                       5.4834707
                     125                       4.9317216
                     130                       4.1868858
                     135                       3.2376556
                     140                       2.0619945
                     145                      0.62022301
                     150                       -1.158156
                     155                      -3.4031878
                     160                      -6.3754915
                     165                      -10.669143
                     170                      -17.427444
                     175                       -16.85216
                     180                      -10.689453

