        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.4248472
                    -175                      -7.3918525
                    -170                      -7.2971881
                    -165                      -7.1529391
                    -160                      -6.9762821
                    -155                      -6.7862786
                    -150                       -6.601043
                    -145                      -6.4358461
                    -140                      -6.3016496
                    -135                      -6.2053131
                    -130                      -6.1492037
                    -125                      -6.1317161
                    -120                      -6.1479681
                    -115                      -6.1907559
                    -110                      -6.2516774
                    -105                       -6.322244
                    -100                      -6.3947483
                     -95                      -6.4627311
                     -90                      -6.5210767
                     -85                      -6.5659977
                     -80                      -6.5951087
                     -75                      -6.6079427
                     -70                      -6.6064438
                     -65                       -6.595308
                     -60                       -6.581689
                     -55                      -6.5741956
                     -50                      -6.5814073
                     -45                      -6.6103103
                     -40                      -6.6650081
                     -35                      -6.7459001
                     -30                      -6.8492294
                     -25                      -6.9678205
                     -20                      -7.0909748
                     -15                      -7.2060971
                     -10                      -7.3002199
                      -5                      -7.3619635
                       0                      -7.3834978
                       5                      -7.3620129
                      10                       -7.300316
                      15                      -7.2062352
                      20                      -7.0911488
                      25                      -6.9680231
                      30                      -6.8494532
                      35                      -6.7461375
                      40                      -6.6652515
                      45                      -6.6105523
                      50                      -6.5816399
                      55                      -6.5744106
                      60                      -6.5818781
                      65                      -6.5954632
                      70                       -6.606558
                      75                      -6.6080101
                      80                      -6.5951257
                      85                       -6.565963
                      90                      -6.5209913
                      95                      -6.4625979
                     100                      -6.3945719
                     105                      -6.3220301
                     110                      -6.2514324
                     115                      -6.1904863
                     120                      -6.1476805
                     125                      -6.1314164
                     130                      -6.1488978
                     135                      -6.2050065
                     140                      -6.3013478
                     145                      -6.4355552
                     150                      -6.6007696
                     155                      -6.7860302
                     160                      -6.9760673
                     165                      -7.1527671
                     170                      -7.2970674
                     175                      -7.3917902
                     180                      -7.4248472

