        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.633728
                    -175                      -9.0409499
                    -170                       -6.311859
                    -165                      -4.4769875
                    -160                      -3.1884507
                    -155                      -2.2878532
                    -150                      -1.6952806
                    -145                       -1.370233
                    -140                      -1.2950804
                    -135                      -1.4668963
                    -130                       -1.892852
                    -125                      -2.5852141
                    -120                      -3.5514066
                    -115                      -4.7667752
                    -110                      -6.1032247
                    -105                      -7.2018747
                    -100                      -7.5061497
                     -95                      -6.8331397
                     -90                      -5.6455991
                     -85                      -4.4430525
                     -80                      -3.4586061
                     -75                      -2.7605117
                     -70                      -2.3552198
                     -65                      -2.2327803
                     -60                      -2.3827271
                     -55                      -2.7996503
                     -50                      -3.4857703
                     -45                      -4.4532145
                     -40                      -5.7271152
                     -35                      -7.3500017
                     -30                      -9.3829734
                     -25                      -11.888174
                     -20                      -14.774584
                     -15                      -17.131823
                     -10                      -17.095858
                      -5                      -15.327233
                       0                      -13.579618
                       5                      -12.344522
                      10                      -11.644552
                      15                       -11.44973
                      20                      -11.743477
                      25                      -12.479226
                      30                      -13.366264
                      35                       -13.40626
                      40                      -11.567196
                      45                       -8.646562
                      50                       -5.739878
                      55                      -3.1886121
                      60                       -1.015927
                      65                      0.81968782
                      70                       2.3615797
                      75                       3.6441057
                      80                       4.6929187
                      85                       5.5269958
                      90                       6.1603749
                      95                       6.6038614
                     100                       6.8652229
                     105                       6.9502446
                     110                        6.862793
                     115                       6.6047786
                     120                        6.175836
                     125                       5.5726533
                     130                       4.7878007
                     135                       3.8077595
                     140                        2.609549
                     145                       1.1545888
                     150                     -0.62277562
                     155                       -2.841383
                     160                      -5.7378886
                     165                      -9.8779409
                     170                      -17.219814
                     175                      -24.569711
                     180                      -13.633728

