        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -14.8699
                    -175                       -13.99754
                    -170                      -12.111635
                    -165                      -10.119139
                    -160                      -8.3356257
                    -155                       -6.801887
                    -150                      -5.4920271
                    -145                      -4.3729863
                    -140                      -3.4175764
                    -135                      -2.6055405
                    -130                      -1.9223425
                    -125                      -1.3576976
                    -120                     -0.90435697
                    -115                     -0.55718864
                    -110                     -0.31249943
                    -105                     -0.16754085
                    -100                     -0.12015032
                     -95                     -0.16849356
                     -90                      -0.3108835
                     -85                     -0.54562847
                     -80                     -0.87107941
                     -75                      -1.2854262
                     -70                      -1.7868249
                     -65                       -2.373416
                     -60                      -3.0434067
                     -55                      -3.7951787
                     -50                      -4.6274033
                     -45                        -5.53911
                     -40                      -6.5295956
                     -35                      -7.5979136
                     -30                      -8.7413829
                     -25                      -9.9518559
                     -20                      -11.207799
                     -15                      -12.457435
                     -10                       -13.59237
                      -5                      -14.426667
                       0                        -14.7404
                       5                      -14.426792
                      10                       -13.59257
                      15                      -12.457653
                      20                      -11.207998
                      25                      -9.9520206
                      30                      -8.7415081
                      35                      -7.5980006
                      40                      -6.5296479
                      45                       -5.539132
                      50                      -4.6273998
                      55                      -3.7951542
                      60                      -3.0433653
                      65                      -2.3733617
                      70                       -1.786761
                      75                       -1.285356
                      80                     -0.87100562
                      85                     -0.54555364
                      90                     -0.31080992
                      95                     -0.16842337
                     100                     -0.12008551
                     105                     -0.16748331
                     110                     -0.31245104
                     115                     -0.55715128
                     120                     -0.90433261
                     125                      -1.3576883
                     130                      -1.9223507
                     135                      -2.6055688
                     140                       -3.417628
                     145                      -4.3730649
                     150                      -5.4921374
                     155                      -6.8020344
                     160                      -8.3358161
                     165                      -10.119375
                     170                      -12.111899
                     175                      -13.997752
                     180                        -14.8699

