        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8137641
                    -175                      -5.6569551
                    -170                      -4.5418304
                    -165                      -3.4933273
                    -160                      -2.5186641
                    -155                      -1.6178203
                    -150                     -0.78855378
                    -145                    -0.028448998
                    -140                      0.66406416
                    -135                       1.2896311
                    -130                       1.8480074
                    -125                       2.3382399
                    -120                        2.758883
                    -115                       3.1082141
                    -110                       3.3844329
                    -105                       3.5858367
                    -100                       3.7109732
                     -95                       3.7587705
                     -90                       3.7286481
                     -85                       3.6206195
                     -80                       3.4353549
                     -75                       3.1742602
                     -70                       2.8395383
                     -65                       2.4342284
                     -60                       1.9622301
                     -55                       1.4283033
                     -50                       0.8380324
                     -45                      0.19774366
                     -40                      -0.4856336
                     -35                      -1.2047648
                     -30                      -1.9521516
                     -25                      -2.7203472
                     -20                      -3.5021826
                     -15                      -4.2905259
                     -10                      -5.0777353
                      -5                       -5.854199
                       0                      -6.6057368
                       5                      -7.3097253
                      10                      -7.9305908
                      15                      -8.4173661
                      20                      -8.7085888
                      25                      -8.7496208
                      30                      -8.5181344
                      35                      -8.0392789
                      40                      -7.3770751
                      45                      -6.6089494
                      50                      -5.8042196
                      55                      -5.0151224
                      60                      -4.2772231
                      65                      -3.6133886
                      70                      -3.0379024
                      75                      -2.5596001
                      80                      -2.1839796
                      85                      -1.9145471
                      90                      -1.7536654
                      95                      -1.7030728
                     100                      -1.7642593
                     105                      -1.9386847
                     110                      -2.2279375
                     115                      -2.6337925
                     120                      -3.1580966
                     125                      -3.8022958
                     130                      -4.5661772
                     135                      -5.4449206
                     140                      -6.4226483
                     145                      -7.4593799
                     150                      -8.4685979
                     155                      -9.2930373
                     160                      -9.7200956
                     165                      -9.5927051
                     170                      -8.9411188
                     175                      -7.9502399
                     180                      -6.8137641

