        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.13622
                    -175                      -13.772505
                    -170                       -14.19756
                    -165                       -14.18742
                    -160                      -13.295086
                    -155                      -11.369596
                    -150                      -8.8738236
                    -145                       -6.334009
                    -140                      -4.0155329
                    -135                      -2.0097858
                    -130                     -0.34069183
                    -125                      0.98718189
                    -120                       1.9713095
                    -115                         2.60526
                    -110                       2.8765454
                    -105                       2.7652935
                    -100                       2.2440509
                     -95                       1.2809257
                     -90                     -0.14185463
                     -85                      -1.9502378
                     -80                      -3.7351707
                     -75                       -4.524739
                     -70                      -3.8401957
                     -65                      -2.5535557
                     -60                      -1.4419732
                     -55                      -0.7408346
                     -50                     -0.46977855
                     -45                     -0.60183244
                     -40                      -1.1123718
                     -35                      -1.9928592
                     -30                      -3.2579058
                     -25                      -4.9541981
                     -20                      -7.1724395
                     -15                      -10.035984
                     -10                      -13.409324
                      -5                      -15.223322
                       0                      -13.152359
                       5                      -10.219707
                      10                        -7.84839
                      15                      -6.0150729
                      20                      -4.5565273
                      25                      -3.3411464
                      30                      -2.2694294
                      35                      -1.2684508
                      40                     -0.29329377
                      45                      0.66872637
                      50                       1.5992897
                      55                       2.4582132
                      60                        3.196106
                      65                       3.7645492
                      70                       4.1210526
                      75                       4.2301024
                      80                       4.0619219
                      85                       3.5909488
                      90                       2.7954015
                      95                       1.6600767
                     100                      0.18775497
                     105                      -1.5679414
                     110                      -3.4282506
                     115                       -5.005571
                     120                      -5.8599493
                     125                      -5.9865815
                     130                      -5.8134843
                     135                      -5.7151758
                     140                      -5.8574451
                     145                      -6.2804565
                     150                      -6.9706675
                     155                      -7.8892317
                     160                      -8.9763169
                     165                      -10.147717
                     170                       -11.29504
                     175                      -12.311111
                     180                       -13.13622

