        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.6620736
                    -175                      -8.7354357
                    -170                      -8.1748075
                    -165                      -7.9705825
                    -160                      -8.1165188
                    -155                      -8.6161492
                    -150                      -9.4632704
                    -145                      -10.563927
                    -140                      -11.513408
                    -135                      -11.428396
                    -130                      -9.8833786
                    -125                      -7.6483509
                    -120                      -5.4564805
                    -115                      -3.5565451
                    -110                      -1.9825249
                    -105                     -0.71304726
                    -100                      0.28048741
                     -95                       1.0224699
                     -90                       1.5314407
                     -85                       1.8207426
                     -80                       1.8992796
                     -75                       1.7721892
                     -70                       1.4411798
                     -65                      0.90446843
                     -60                      0.15645007
                     -55                     -0.81285502
                     -50                      -2.0182882
                     -45                      -3.4789457
                     -40                      -5.2129414
                     -35                      -7.2157738
                     -30                      -9.3875245
                     -25                      -11.353331
                     -20                      -12.378821
                     -15                      -12.119505
                     -10                      -11.187112
                      -5                      -10.238537
                       0                      -9.5480171
                       5                      -9.1913263
                      10                      -9.1891938
                      15                      -9.5549671
                      20                       -10.29328
                      25                      -11.332792
                      30                      -12.293639
                      35                      -12.209223
                      40                      -10.487265
                      45                      -7.9690692
                      50                      -5.4919991
                      55                      -3.3213879
                      60                      -1.4835747
                      65                     0.050405626
                      70                       1.3141138
                      75                        2.335121
                      80                       3.1342378
                      85                        3.726718
                      90                       4.1235229
                      95                        4.332437
                     100                       4.3584007
                     105                       4.2041109
                     110                       3.8699995
                     115                         3.35404
                     120                       2.6512732
                     125                        1.753005
                     130                      0.64562076
                     135                     -0.69096145
                     140                      -2.2847441
                     145                      -4.1706959
                     150                      -6.3775543
                     155                      -8.8620239
                     160                      -11.274748
                     165                      -12.619634
                     170                      -12.205284
                     175                      -10.915197
                     180                      -9.6620736

