        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.707992
                    -175                      -11.408186
                    -170                      -8.1511627
                    -165                      -5.3302222
                    -160                       -3.019596
                    -155                      -1.1183995
                    -150                      0.45277599
                    -145                       1.7416694
                    -140                       2.7731526
                    -135                       3.5564084
                    -130                       4.0891885
                    -125                       4.3598042
                    -120                       4.3472408
                    -115                       4.0192797
                    -110                       3.3275473
                    -105                       2.1972967
                    -100                      0.50550194
                     -95                      -1.9679091
                     -90                      -5.6407761
                     -85                       -10.86333
                     -80                      -11.621551
                     -75                      -6.9852935
                     -70                      -3.8069249
                     -65                      -1.8801316
                     -60                      -0.7657786
                     -55                      -0.2354608
                     -50                     -0.16816889
                     -45                     -0.50031999
                     -40                      -1.2053173
                     -35                      -2.2888563
                     -30                      -3.7959609
                     -25                      -5.8359485
                     -20                      -8.6516846
                     -15                      -12.836437
                     -10                      -19.966194
                      -5                      -20.663809
                       0                      -13.684883
                       5                      -9.7387167
                      10                      -7.1890788
                      15                      -5.3954219
                      20                      -4.0876499
                      25                      -3.1312453
                      30                      -2.4501251
                      35                      -1.9941657
                      40                      -1.7212848
                      45                       -1.584487
                      50                      -1.5217215
                      55                      -1.4521942
                      60                      -1.2877481
                      65                     -0.96407663
                      70                     -0.47325455
                      75                      0.13256203
                      80                      0.77167895
                      85                       1.3677986
                      90                       1.8671471
                      95                       2.2393846
                     100                       2.4715401
                     105                       2.5616485
                     110                       2.5136603
                     115                       2.3339093
                     120                       2.0287247
                     125                         1.60281
                     130                       1.0579804
                     135                      0.39216549
                     140                     -0.40204914
                     145                      -1.3394709
                     150                      -2.4456781
                     155                      -3.7624958
                     160                      -5.3562875
                     165                      -7.3263516
                     170                      -9.7807782
                     175                      -12.530334
                     180                      -13.707992

