        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.955819
                    -175                      -11.880552
                    -170                      -8.5679535
                    -165                      -5.7937912
                    -160                      -3.5871929
                    -155                       -1.804088
                    -150                     -0.34312753
                    -145                      0.85515778
                    -140                       1.8227904
                    -135                       2.5741816
                    -130                       3.1119164
                    -125                       3.4299604
                    -120                        3.515162
                    -115                        3.347505
                    -110                       2.8990258
                    -105                       2.1315235
                    -100                      0.99283446
                     -95                     -0.58636987
                     -90                      -2.6816882
                     -85                      -5.2698175
                     -80                      -7.6946304
                     -75                       -8.061707
                     -70                       -6.332191
                     -65                      -4.4064505
                     -60                      -2.9641197
                     -55                      -2.0334006
                     -50                      -1.5404436
                     -45                      -1.4201408
                     -40                      -1.6285809
                     -35                      -2.1418408
                     -30                      -2.9549037
                     -25                       -4.083164
                     -20                      -5.5664478
                     -15                      -7.4711887
                     -10                      -9.8589242
                      -5                      -12.527046
                       0                      -14.005227
                       5                      -12.527046
                      10                      -9.8589242
                      15                      -7.4711887
                      20                      -5.5664478
                      25                      -4.0831641
                      30                      -2.9549039
                      35                      -2.1418409
                      40                      -1.6285812
                      45                      -1.4201411
                      50                      -1.5404441
                      55                      -2.0334013
                      60                      -2.9641207
                      65                      -4.4064521
                      70                      -6.3321934
                      75                      -8.0617104
                      80                       -7.694633
                      85                      -5.2698185
                      90                      -2.6816885
                      95                     -0.58636998
                     100                      0.99283444
                     105                       2.1315235
                     110                       2.8990258
                     115                       3.3475049
                     120                       3.5151619
                     125                       3.4299602
                     130                       3.1119162
                     135                       2.5741813
                     140                         1.82279
                     145                      0.85515731
                     150                     -0.34312813
                     155                      -1.8040888
                     160                      -3.5871939
                     165                      -5.7937925
                     170                      -8.5679552
                     175                      -11.880554
                     180                      -13.955819

