        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -32.266617
                    -175                      -24.662365
                    -170                      -17.856557
                    -165                      -13.419629
                    -160                      -10.098684
                    -155                      -7.4321587
                    -150                      -5.2072875
                    -145                      -3.3102993
                    -140                       -1.673899
                    -135                     -0.25601794
                    -130                      0.97072144
                    -125                       2.0245559
                    -120                        2.917781
                    -115                         3.65871
                    -110                        4.252929
                    -105                       4.7041248
                    -100                       5.0146389
                     -95                       5.1858341
                     -90                        5.218325
                     -85                       5.1121587
                     -80                       4.8666753
                     -75                       4.4806314
                     -70                        3.951972
                     -65                       3.2775709
                     -60                       2.4528173
                     -55                       1.4709992
                     -50                      0.32238347
                     -45                      -1.0071782
                     -40                      -2.5384337
                     -35                      -4.3023174
                     -30                      -6.3462208
                     -25                       -8.745992
                     -20                      -11.630505
                     -15                      -15.242512
                     -10                      -20.108931
                      -5                       -27.44973
                       0                      -30.871173
                       5                      -25.324495
                      10                      -22.484062
                      15                      -21.103023
                      20                       -20.32203
                      25                       -19.47922
                      30                       -18.07805
                      35                      -16.111011
                      40                      -13.933956
                      45                      -11.847177
                      50                      -9.9845649
                      55                      -8.3824492
                      60                      -7.0390884
                      65                       -5.941765
                      70                      -5.0768337
                      75                      -4.4329431
                      80                      -4.0017992
                      85                      -3.7781406
                      90                      -3.7595178
                      95                      -3.9461079
                     100                      -4.3408599
                     105                      -4.9492651
                     110                      -5.7794061
                     115                      -6.8414888
                     120                      -8.1460121
                     125                       -9.698165
                     130                      -11.482642
                     135                      -13.427473
                     140                      -15.340234
                     145                      -16.884469
                     150                      -17.797394
                     155                      -18.231089
                     160                      -18.647989
                     165                      -19.516139
                     170                      -21.340478
                     175                      -25.116018
                     180                      -32.266617

