        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8061394
                    -175                      -4.9154681
                    -170                      -4.1399369
                    -165                      -3.4432681
                    -160                      -2.8008833
                    -155                      -2.1968326
                    -150                      -1.6219372
                    -145                       -1.072028
                    -140                     -0.54711151
                    -135                     -0.04985961
                    -130                      0.41542208
                    -125                      0.84376059
                    -120                       1.2302981
                    -115                       1.5708714
                    -110                       1.8623901
                    -105                       2.1030265
                    -100                       2.2922356
                     -95                       2.4306221
                     -90                       2.5196752
                     -85                       2.5613633
                     -80                       2.5578271
                     -75                       2.5107802
                     -70                       2.4212239
                     -65                       2.2891512
                     -60                        2.113407
                     -55                       1.8916732
                     -50                       1.6205341
                     -45                       1.2955531
                     -40                      0.91128347
                     -35                      0.46114041
                     -30                    -0.062928407
                     -25                     -0.67097049
                     -20                      -1.3762283
                     -15                      -2.1960998
                     -10                       -3.154391
                      -5                      -4.2839437
                       0                      -5.6298549
                       5                      -7.2507778
                      10                      -9.2040677
                      15                       -11.44408
                      20                       -13.38504
                      25                      -13.464432
                      30                      -11.481679
                      35                      -9.0331053
                      40                      -6.8608676
                      45                      -5.0594274
                      50                      -3.5850277
                      55                      -2.3858295
                      60                      -1.4225145
                      65                     -0.66805043
                      70                     -0.10467959
                      75                      0.27863866
                      80                      0.48797472
                      85                      0.52548971
                      90                      0.38996163
                      95                     0.076802008
                     100                     -0.42249456
                     105                      -1.1214593
                     110                      -2.0409476
                     115                      -3.2133383
                     120                      -4.6906119
                     125                      -6.5611868
                     130                      -8.9897355
                     135                      -12.331788
                     140                      -17.599572
                     145                      -31.248824
                     150                      -22.977784
                     155                      -15.828221
                     160                      -12.221539
                     165                      -9.8748956
                     170                      -8.1761161
                     175                       -6.865543
                     180                      -5.8061394

