        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -14.32839
                    -175                      -11.705459
                    -170                      -9.2134747
                    -165                      -7.0211328
                    -160                      -5.1133044
                    -155                      -3.4461458
                    -150                      -1.9810346
                    -145                     -0.68901234
                    -140                      0.45042697
                    -135                       1.4515403
                    -130                       2.3240361
                    -125                       3.0743761
                    -120                       3.7067237
                    -115                       4.2236321
                    -110                       4.6265461
                    -105                       4.9161662
                    -100                       5.0927134
                     -95                       5.1561163
                     -90                       5.1061395
                     -85                       4.9425248
                     -80                       4.6648186
                     -75                       4.2726449
                     -70                       3.7655158
                     -65                        3.142799
                     -60                       2.4036234
                     -55                       1.5467603
                     -50                      0.57049935
                     -45                     -0.52744417
                     -40                      -1.7499011
                     -35                      -3.0998997
                     -30                      -4.5795534
                     -25                      -6.1871099
                     -20                       -7.910747
                     -15                      -9.7138709
                     -10                      -11.509547
                      -5                      -13.129198
                       0                      -14.334689
                       5                      -14.949216
                      10                       -15.01608
                      15                      -14.750301
                      20                      -14.360894
                      25                      -13.970295
                      30                      -13.628794
                      35                      -13.347115
                      40                      -13.118187
                      45                      -12.929616
                      50                      -12.769913
                      55                      -12.631163
                      60                      -12.509032
                      65                      -12.400703
                      70                      -12.301666
                      75                      -12.202606
                      80                      -12.087929
                      85                       -11.93738
                      90                       -11.73126
                      95                      -11.459146
                     100                      -11.125127
                     105                      -10.750325
                     110                      -10.368113
                     115                      -10.016774
                     120                      -9.7332971
                     125                      -9.5503183
                     130                      -9.4960344
                     135                       -9.596041
                     140                      -9.8761752
                     145                      -10.365795
                     150                      -11.100763
                     155                      -12.123156
                     160                      -13.464797
                     165                      -15.057607
                     170                      -16.410256
                     175                      -16.298132
                     180                       -14.32839

