        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5893729
                    -175                      -4.2558591
                    -170                      -2.5387574
                    -165                      -1.2408321
                    -160                     -0.25805872
                    -155                      0.46528748
                    -150                      0.95729785
                    -145                       1.2284635
                    -140                       1.2766749
                    -135                       1.0895338
                    -130                      0.64512219
                    -125                    -0.088221175
                    -120                      -1.1506675
                    -115                      -2.5817386
                    -110                      -4.3745345
                    -105                      -6.2989941
                    -100                      -7.5281859
                     -95                      -7.1025278
                     -90                      -5.5676575
                     -85                      -3.9675368
                     -80                      -2.7076612
                     -75                      -1.8495957
                     -70                      -1.3690992
                     -65                      -1.2329347
                     -60                       -1.415996
                     -55                      -1.9041213
                     -50                      -2.6939283
                     -45                      -3.7916209
                     -40                      -5.2073468
                     -35                      -6.9345583
                     -30                      -8.8729667
                     -25                      -10.619878
                     -20                      -11.331736
                     -15                       -10.61009
                     -10                      -9.1754439
                      -5                      -7.7351473
                       0                      -6.5463419
                       5                      -5.6604981
                      10                      -5.0795692
                      15                      -4.8076187
                      20                      -4.8690173
                      25                      -5.3219918
                      30                      -6.2838865
                      35                      -7.9973224
                      40                      -11.054733
                      45                      -17.662984
                      50                      -25.597267
                      55                        -11.8242
                      60                      -6.3224792
                      65                      -2.8160543
                      70                     -0.28534451
                      75                        1.630456
                      80                       3.1003558
                      85                       4.2167127
                      90                       5.0351427
                      95                       5.5918176
                     100                       5.9108683
                     105                       6.0089563
                     110                       5.8972271
                     115                       5.5822104
                     120                       5.0658551
                     125                        4.344742
                     130                        3.408266
                     135                       2.2351823
                     140                      0.78739735
                     145                      -1.0022693
                     150                       -3.254822
                     155                      -6.1990822
                     160                      -10.267712
                     165                      -15.442507
                     170                      -14.609334
                     175                      -9.9203158
                     180                      -6.5893729

