        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7559268
                    -175                      -6.4032493
                    -170                      -5.1012539
                    -165                      -3.8872003
                    -160                      -2.7701482
                    -155                      -1.7484312
                    -150                     -0.81736501
                    -145                      0.02780562
                    -140                      0.79069602
                    -135                       1.4736634
                    -130                       2.0779003
                    -125                       2.6036655
                    -120                       3.0505379
                    -115                       3.4176563
                    -110                       3.7039322
                    -105                       3.9082329
                    -100                       4.0295348
                     -95                        4.067054
                     -90                       4.0203541
                     -85                       3.8894506
                     -80                       3.6748562
                     -75                       3.3776878
                     -70                       2.9997156
                     -65                       2.5434267
                     -60                       2.0120852
                     -55                       1.4097942
                     -50                      0.74155764
                     -45                     0.013343438
                     -40                     -0.76785593
                     -35                      -1.5939666
                     -30                      -2.4557798
                     -25                      -3.3428782
                     -20                      -4.2435826
                     -15                      -5.1446485
                     -10                      -6.0308484
                      -5                      -6.8840545
                       0                      -7.6817758
                       5                      -8.3953015
                      10                      -8.9883355
                      15                        -9.41833
                      20                      -9.6431071
                      25                      -9.6334665
                      30                      -9.3866178
                      35                      -8.9306563
                      40                      -8.3169383
                      45                      -7.6048513
                      50                      -6.8491815
                      55                      -6.0939882
                      60                      -5.3718681
                      65                      -4.7058225
                      70                      -4.1117202
                      75                      -3.6004578
                      80                      -3.1795889
                      85                      -2.8544748
                      90                      -2.6290931
                      95                      -2.5065334
                     100                      -2.4894988
                     105                      -2.5805468
                     110                      -2.7823709
                     115                      -3.0980201
                     120                      -3.5310541
                     125                      -4.0855421
                     130                       -4.765665
                     135                      -5.5743368
                     140                      -6.5094858
                     145                       -7.554981
                     150                      -8.6604772
                     155                      -9.7043939
                     160                      -10.457252
                     165                      -10.634582
                     170                      -10.113054
                     175                      -9.0600076
                     180                      -7.7559268

