        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3323129
                    -175                      -5.3403401
                    -170                      -4.3888129
                    -165                      -3.4906173
                    -160                      -2.6484641
                    -155                       -1.861296
                    -150                      -1.1273509
                    -145                     -0.44536017
                    -140                      0.18486581
                    -135                       0.7625339
                    -130                       1.2860157
                    -125                       1.7530981
                    -120                       2.1612471
                    -115                        2.507854
                    -110                       2.7904486
                    -105                       3.0068758
                    -100                        3.155434
                     -95                         3.23498
                     -90                       3.2450018
                     -85                       3.1856798
                     -80                       3.0578588
                     -75                       2.8630957
                     -70                       2.6036011
                     -65                       2.2821795
                     -60                       1.9021324
                     -55                       1.4671257
                     -50                      0.98101891
                     -45                      0.44766193
                     -40                     -0.12932905
                     -35                     -0.74679178
                     -30                      -1.4021894
                     -25                       -2.093621
                     -20                      -2.8197637
                     -15                      -3.5790095
                     -10                      -4.3681228
                      -5                      -5.1793493
                       0                      -5.9953732
                       5                      -6.7814628
                      10                      -7.4761265
                      15                      -7.9872928
                      20                       -8.209641
                      25                       -8.072018
                      30                      -7.5853337
                      35                      -6.8391534
                      40                       -5.951315
                      45                      -5.0224285
                      50                      -4.1211132
                      55                      -3.2886393
                      60                      -2.5481575
                      65                      -1.9121709
                      70                      -1.3873072
                      75                      -0.9770759
                      80                     -0.68338961
                      85                      -0.5073881
                      90                     -0.44988922
                      95                     -0.51161549
                     100                     -0.69336276
                     105                     -0.99603924
                     110                      -1.4206546
                     115                      -1.9681578
                     120                      -2.6389769
                     125                      -3.4319265
                     130                      -4.3417991
                     135                      -5.3543159
                     140                      -6.4362173
                     145                      -7.5182623
                     150                      -8.4748259
                     155                      -9.1251149
                     160                      -9.3023146
                     165                       -8.971216
                     170                      -8.2545897
                     175                      -7.3294198
                     180                      -6.3323129

