        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.416035
                    -175                      -16.134932
                    -170                      -11.485752
                    -165                       -8.194951
                    -160                      -5.7008274
                    -155                      -3.7008352
                    -150                      -2.0468871
                    -145                     -0.66470109
                    -140                      0.48199289
                    -135                       1.4082399
                    -130                       2.1163609
                    -125                       2.6004759
                    -120                       2.8489463
                    -115                       2.8456971
                    -110                         2.57122
                    -105                       2.0041573
                    -100                       1.1264191
                     -95                    -0.060918468
                     -90                      -1.4913969
                     -85                      -2.9262622
                     -80                      -3.8579896
                     -75                      -3.8338588
                     -70                      -3.0612528
                     -65                      -2.1001915
                     -60                      -1.3008077
                     -55                     -0.78450131
                     -50                     -0.57316263
                     -45                     -0.65871492
                     -40                      -1.0303888
                     -35                      -1.6855999
                     -30                      -2.6369295
                     -25                       -3.921169
                     -20                       -5.616372
                     -15                      -7.8793205
                     -10                      -11.036018
                      -5                      -15.750138
                       0                      -20.477875
                       5                      -15.750136
                      10                      -11.036016
                      15                       -7.879319
                      20                      -5.6163708
                      25                      -3.9211679
                      30                      -2.6369285
                      35                       -1.685599
                      40                      -1.0303879
                      45                     -0.65871414
                      50                     -0.57316198
                      55                     -0.78450085
                      60                      -1.3008076
                      65                      -2.1001918
                      70                      -3.0612539
                      75                      -3.8338607
                      80                      -3.8579919
                      85                       -2.926264
                      90                       -1.491398
                      95                    -0.060919022
                     100                       1.1264189
                     105                       2.0041574
                     110                       2.5712202
                     115                       2.8456974
                     120                       2.8489466
                     125                       2.6004763
                     130                       2.1163614
                     135                       1.4082403
                     140                      0.48199327
                     145                     -0.66470075
                     150                      -2.0468868
                     155                       -3.700835
                     160                      -5.7008273
                     165                       -8.194951
                     170                      -11.485752
                     175                      -16.134933
                     180                      -20.416035

