        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.307879
                    -175                      -9.9352977
                    -170                      -6.2719606
                    -165                      -3.7002628
                    -160                      -1.7769116
                    -155                     -0.28679028
                    -150                      0.88164881
                    -145                       1.7890734
                    -140                       2.4683333
                    -135                       2.9355211
                    -130                       3.1956361
                    -125                       3.2455243
                    -120                       3.0751539
                    -115                       2.6678084
                    -110                       1.9992557
                    -105                       1.0359256
                    -100                     -0.26750516
                     -95                      -1.9683591
                     -90                      -4.1190009
                     -85                      -6.6593473
                     -80                      -8.9804238
                     -75                      -9.5571079
                     -70                      -8.2564197
                     -65                       -6.617929
                     -60                      -5.3496819
                     -55                      -4.5425021
                     -50                      -4.1543408
                     -45                      -4.1372084
                     -40                      -4.4604475
                     -35                      -5.1132527
                     -30                      -6.1061204
                     -25                      -7.4739481
                     -20                      -9.2783443
                     -15                      -11.585561
                     -10                      -14.274379
                      -5                      -16.179097
                       0                      -15.292536
                       5                      -12.865798
                      10                      -10.625296
                      15                      -8.9035114
                      20                      -7.6642551
                      25                      -6.8505851
                      30                      -6.4367124
                      35                      -6.4336007
                      40                      -6.8946848
                      45                      -7.9324188
                      50                      -9.7470376
                      55                       -12.55786
                      60                      -15.040855
                      65                        -12.3408
                      70                      -7.9679346
                      75                      -4.5432726
                      80                      -1.9590222
                      85                     0.020903177
                      90                       1.5458009
                      95                       2.7076879
                     100                       3.5653119
                     105                       4.1584016
                     110                       4.5147552
                     115                       4.6541749
                     120                       4.5905287
                     125                        4.332645
                     130                       3.8843118
                     135                       3.2435372
                     140                       2.4005724
                     145                       1.3344705
                     150                     0.006576443
                     155                      -1.6520649
                     160                      -3.7672045
                     165                       -6.582732
                     170                      -10.601342
                     175                      -16.220865
                     180                      -15.307879

