        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -18.80019
                    -175                       -10.77803
                    -170                      -6.6444751
                    -165                      -3.9103197
                    -160                      -1.9041661
                    -155                     -0.35861628
                    -150                      0.85488363
                    -145                       1.8038311
                    -140                       2.5242697
                    -135                       3.0340497
                    -130                       3.3394167
                    -125                       3.4384629
                    -120                       3.3228431
                    -115                       2.9784566
                    -110                       2.3854515
                    -105                       1.5178626
                    -100                      0.34396863
                     -95                      -1.1688957
                     -90                      -3.0313416
                     -85                      -5.1446884
                     -80                      -7.0645146
                     -75                      -7.8875771
                     -70                      -7.3161272
                     -65                      -6.1851499
                     -60                      -5.1772369
                     -55                      -4.5081624
                     -50                      -4.2049765
                     -45                      -4.2511378
                     -40                      -4.6316799
                     -35                      -5.3463621
                     -30                       -6.417594
                     -25                      -7.9017228
                     -20                      -9.9111394
                     -15                      -12.655547
                     -10                      -16.445412
                      -5                      -20.419345
                       0                      -18.789926
                       5                      -14.818987
                      10                      -11.897997
                      15                      -9.8764032
                      20                      -8.4931883
                      25                      -7.6105826
                      30                      -7.1719843
                      35                      -7.1769592
                      40                      -7.6757197
                      45                      -8.7754211
                      50                       -10.62401
                      55                      -13.048099
                      60                      -13.568911
                      65                      -10.215063
                      70                      -6.4496061
                      75                      -3.4357486
                      80                      -1.0908726
                      85                      0.73944323
                      90                       2.1627429
                      95                       3.2500227
                     100                       4.0487645
                     105                       4.5922704
                     110                       4.9045167
                     115                       5.0029837
                     120                       4.9001307
                     125                       4.6039476
                     130                       4.1177223
                     135                       3.4391213
                     140                       2.5579801
                     145                       1.4525054
                     150                     0.081994611
                     155                      -1.6277788
                     160                      -3.8175926
                     165                       -6.783646
                     170                      -11.293398
                     175                      -20.368227
                     180                       -18.80019

