        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.978155
                    -175                      -13.405605
                    -170                      -11.983093
                    -165                      -10.206534
                    -160                      -8.3800147
                    -155                       -6.631786
                    -150                      -5.0127251
                    -145                      -3.5464546
                    -140                      -2.2485103
                    -135                       -1.132307
                    -130                     -0.21061596
                    -125                      0.50448563
                    -120                       1.0023655
                    -115                       1.2752897
                    -110                       1.3213028
                    -105                       1.1491435
                    -100                      0.78728249
                     -95                      0.29707391
                     -90                     -0.21522314
                     -85                     -0.60762793
                     -80                     -0.75872851
                     -75                     -0.64698007
                     -70                     -0.36524094
                     -65                    -0.051409199
                     -60                      0.18016906
                     -55                      0.25915837
                     -50                      0.14921077
                     -45                     -0.16664135
                     -40                     -0.69774675
                     -35                      -1.4539343
                     -30                      -2.4518363
                     -25                      -3.7211198
                     -20                      -5.3114575
                     -15                      -7.2966502
                     -10                      -9.7453438
                      -5                       -12.46233
                       0                      -13.967147
                       5                       -12.46233
                      10                      -9.7453439
                      15                      -7.2966502
                      20                      -5.3114575
                      25                      -3.7211197
                      30                      -2.4518361
                      35                      -1.4539342
                      40                      -0.6977467
                      45                     -0.16664136
                      50                      0.14921066
                      55                      0.25915813
                      60                      0.18016866
                      65                    -0.051409768
                      70                     -0.36524165
                      75                     -0.64698085
                      80                     -0.75872921
                      85                     -0.60762838
                      90                     -0.21522325
                      95                      0.29707413
                     100                      0.78728296
                     105                       1.1491442
                     110                       1.3213036
                     115                       1.2752906
                     120                       1.0023665
                     125                      0.50448665
                     130                      -0.2106149
                     135                      -1.1323059
                     140                      -2.2485092
                     145                      -3.5464535
                     150                      -5.0127239
                     155                      -6.6317848
                     160                      -8.3800135
                     165                      -10.206533
                     170                      -11.983092
                     175                      -13.405604
                     180                      -13.978155

