        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.835963
                    -175                       -13.64256
                    -170                      -11.321981
                    -165                      -9.1165226
                    -160                      -7.2921219
                    -155                      -5.8253643
                    -150                      -4.6570964
                    -145                      -3.7387981
                    -140                      -3.0361672
                    -135                       -2.526449
                    -130                      -2.1952443
                    -125                      -2.0344888
                    -120                      -2.0411949
                    -115                      -2.2168411
                    -110                      -2.5672799
                    -105                      -3.1031048
                    -100                      -3.8404677
                     -95                      -4.8023664
                     -90                      -6.0202915
                     -85                      -7.5352459
                     -80                      -9.3945654
                     -75                      -11.623729
                     -70                      -14.099308
                     -65                      -16.161359
                     -60                      -16.589971
                     -55                      -15.488475
                     -50                      -14.087412
                     -45                      -12.977823
                     -40                      -12.262924
                     -35                      -11.917663
                     -30                      -11.897497
                     -25                      -12.159137
                     -20                      -12.653161
                     -15                      -13.308445
                     -10                        -14.0068
                      -5                      -14.566537
                       0                      -14.785063
                       5                      -14.566669
                      10                       -14.00706
                      15                      -13.308832
                      20                       -12.65368
                      25                      -12.159803
                      30                      -11.898329
                      35                      -11.918687
                      40                      -12.264165
                      45                       -12.97928
                      50                      -14.088967
                      55                      -15.489588
                      60                      -16.589178
                      65                      -16.157754
                      70                      -14.094753
                      75                      -11.619608
                      80                      -9.3910854
                      85                      -7.5323092
                      90                      -6.0177812
                      95                      -4.8001932
                     100                       -3.838568
                     105                      -3.1014336
                     110                      -2.5658044
                     115                      -2.2155366
                     120                      -2.0400422
                     125                      -2.0334722
                     130                      -2.1943511
                     135                       -2.525668
                     140                      -3.0354888
                     145                      -3.7382139
                     150                       -4.656599
                     155                      -5.8249468
                     160                      -7.2917784
                     165                       -9.116248
                     170                      -11.321773
                     175                      -13.642434
                     180                      -14.835963

