        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.678716
                    -175                       -7.965037
                    -170                      -5.8737766
                    -165                      -4.3173262
                    -160                      -3.1695397
                    -155                      -2.3470056
                    -150                      -1.8008634
                    -145                      -1.5056819
                    -140                      -1.4525263
                    -135                      -1.6452085
                    -130                      -2.0987485
                    -125                      -2.8387176
                    -120                      -3.8998088
                    -115                      -5.3167739
                    -110                      -7.0817658
                    -105                      -8.9822963
                    -100                      -10.248704
                     -95                      -9.9152167
                     -90                      -8.4100336
                     -85                       -6.766243
                     -80                      -5.4214974
                     -75                      -4.4514821
                     -70                      -3.8347664
                     -65                      -3.5363602
                     -60                      -3.5268114
                     -55                      -3.7850583
                     -50                       -4.297552
                     -45                      -5.0562592
                     -40                       -6.054966
                     -35                      -7.2809275
                     -30                      -8.6932492
                     -25                      -10.177178
                     -20                      -11.471853
                     -15                      -12.187347
                     -10                      -12.109578
                      -5                      -11.464098
                       0                      -10.647171
                       5                      -9.9260543
                      10                      -9.4263508
                      15                      -9.2036524
                      20                      -9.2873766
                      25                      -9.6891035
                      30                      -10.365332
                      35                      -11.083128
                      40                      -11.202205
                      45                      -10.017734
                      50                      -7.8079252
                      55                      -5.3652107
                      60                      -3.1086243
                      65                      -1.1477753
                      70                      0.51531643
                      75                       1.9041081
                      80                       3.0437539
                      85                        3.955553
                      90                       4.6563318
                      95                       5.1594415
                     100                       5.4748339
                     105                       5.6100953
                     110                       5.5705861
                     115                       5.3594841
                     120                        4.977562
                     125                       4.4226475
                     130                       3.6886619
                     135                       2.7640371
                     140                       1.6291504
                     145                      0.25208013
                     150                      -1.4180619
                     155                      -3.4623878
                     160                      -6.0032159
                     165                       -9.162257
                     170                      -12.513703
                     175                      -13.244902
                     180                      -10.678716

