        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8126225
                    -175                      -6.3786164
                    -170                      -5.3036311
                    -165                      -3.9885283
                    -160                      -2.6947354
                    -155                      -1.5327099
                    -150                     -0.53676928
                    -145                      0.28757404
                    -140                      0.94325327
                    -135                       1.4341074
                    -130                       1.7621877
                    -125                       1.9273255
                    -120                       1.9270323
                    -115                       1.7567646
                    -110                       1.4103118
                    -105                      0.88047759
                    -100                      0.16050762
                     -95                     -0.75269255
                     -90                       -1.851292
                     -85                      -3.1007247
                     -80                      -4.4114299
                     -75                      -5.6029579
                     -70                      -6.4214027
                     -65                      -6.6924664
                     -60                      -6.4893654
                     -55                      -6.0546111
                     -50                      -5.6055553
                     -45                      -5.2632595
                     -40                      -5.0756676
                     -35                      -5.0505234
                     -30                       -5.175177
                     -25                      -5.4237381
                     -20                      -5.7583864
                     -15                      -6.1280813
                     -10                      -6.4690076
                      -5                      -6.7120546
                       0                      -6.8005446
                       5                      -6.7120617
                      10                      -6.4690185
                      15                      -6.1280913
                      20                      -5.7583905
                      25                      -5.4237323
                      30                      -5.1751585
                      35                      -5.0504905
                      40                        -5.07562
                      45                      -5.2631983
                      50                      -5.6054855
                      55                      -6.0545441
                      60                      -6.4893233
                      65                      -6.6924797
                      70                      -6.4214918
                      75                      -5.6031113
                      80                      -4.4116154
                      85                      -3.1009151
                      90                      -1.8514727
                      95                     -0.75285802
                     100                      0.16035881
                     105                      0.88034509
                     110                       1.4101947
                     115                       1.7566621
                     120                       1.9269437
                     125                       1.9272503
                     130                       1.7621258
                     135                       1.4340587
                     140                      0.94321816
                     145                      0.28755293
                     150                     -0.53677586
                     155                      -1.5327015
                     160                      -2.6947124
                     165                      -3.9884931
                     170                      -5.3035912
                     175                      -6.3785876
                     180                      -6.8126225

