        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.254551
                    -175                      -16.189575
                    -170                      -12.114491
                    -165                      -8.9766806
                    -160                      -6.5200742
                    -155                      -4.5148215
                    -150                      -2.8364062
                    -145                      -1.4206181
                    -140                      -0.2366401
                    -135                      0.72714127
                    -130                       1.4707605
                    -125                       1.9869474
                    -120                        2.263693
                    -115                       2.2861429
                    -110                       2.0389468
                    -105                       1.5109323
                    -100                      0.70673682
                     -95                     -0.32517887
                     -90                      -1.4354962
                     -85                      -2.3138554
                     -80                       -2.592641
                     -75                      -2.2042486
                     -70                      -1.4641033
                     -65                      -0.7199753
                     -60                     -0.16169552
                     -55                      0.14145224
                     -50                      0.17465531
                     -45                     -0.05851769
                     -40                     -0.55282241
                     -35                      -1.3097665
                     -30                      -2.3442715
                     -25                      -3.6936484
                     -20                      -5.4339006
                     -15                      -7.7136812
                     -10                      -10.829082
                      -5                      -15.294165
                       0                      -19.316008
                       5                      -15.294163
                      10                      -10.829081
                      15                      -7.7136799
                      20                      -5.4338996
                      25                      -3.6936475
                      30                      -2.3442707
                      35                      -1.3097659
                      40                     -0.55282197
                      45                    -0.058517481
                      50                      0.17465519
                      55                      0.14145169
                      60                     -0.16169666
                      65                     -0.71997722
                      70                      -1.4641061
                      75                      -2.2042522
                      80                      -2.5926447
                      85                      -2.3138581
                      90                      -1.4354974
                      95                     -0.32517881
                     100                      0.70673766
                     105                       1.5109336
                     110                       2.0389483
                     115                       2.2861445
                     120                       2.2636945
                     125                       1.9869489
                     130                       1.4707619
                     135                      0.72714263
                     140                     -0.23663885
                     145                      -1.4206169
                     150                      -2.8364052
                     155                      -4.5148206
                     160                      -6.5200734
                     165                      -8.9766799
                     170                       -12.11449
                     175                      -16.189574
                     180                      -19.254551

