        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.611102
                    -175                      -25.669173
                    -170                      -30.929935
                    -165                      -19.681886
                    -160                      -13.826782
                    -155                      -9.7809261
                    -150                      -6.6372851
                    -145                      -4.0729172
                    -140                      -1.9445458
                    -135                     -0.18195431
                    -130                       1.2495103
                    -125                       2.3645409
                    -120                       3.1649182
                    -115                       3.6425302
                    -110                       3.7800697
                    -105                       3.5496479
                    -100                        2.909514
                     -95                       1.7982197
                     -90                      0.12834048
                     -85                      -2.1992407
                     -80                       -5.109604
                     -75                       -7.366924
                     -70                      -6.6442441
                     -65                      -4.4512103
                     -60                      -2.6520509
                     -55                      -1.5139591
                     -50                     -0.95269819
                     -45                      -0.8766587
                     -40                      -1.2272177
                     -35                      -1.9787022
                     -30                      -3.1396814
                     -25                      -4.7645292
                     -20                      -6.9877534
                     -15                      -10.124465
                     -10                      -15.035738
                      -5                      -24.531112
                       0                      -19.639918
                       5                      -13.146979
                      10                      -9.5709455
                      15                      -7.1948264
                      20                      -5.4566977
                      25                      -4.0996807
                      30                      -2.9751606
                      35                      -1.9819851
                      40                      -1.0484814
                      45                     -0.13137512
                      50                      0.78113321
                      55                       1.6712698
                      60                       2.5011289
                      65                       3.2253322
                      70                       3.8007146
                      75                       4.1917474
                      80                       4.3715033
                      85                       4.3209984
                      90                       4.0281627
                      95                       3.4873035
                     100                        2.699735
                     105                       1.6760355
                     110                      0.44045838
                     115                      -0.9623757
                     120                      -2.4605444
                     125                      -3.9559457
                     130                      -5.3440652
                     135                      -6.5572747
                     140                      -7.5996905
                     145                      -8.5380875
                     150                      -9.4599756
                     155                      -10.441025
                     160                      -11.540836
                     165                       -12.82142
                     170                      -14.388543
                     175                      -16.466129
                     180                      -19.611102

