        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.564439
                    -175                      -11.720586
                    -170                      -8.6644251
                    -165                      -6.0770358
                    -160                      -4.0469386
                    -155                      -2.4491864
                    -150                      -1.1830457
                    -145                     -0.18259099
                    -140                      0.59394053
                    -135                       1.1724602
                    -130                       1.5685074
                    -125                       1.7903795
                    -120                       1.8410778
                    -115                       1.7194285
                    -110                         1.42067
                    -105                      0.93667869
                    -100                      0.25597549
                     -95                     -0.63626184
                     -90                       -1.757634
                     -85                      -3.1256658
                     -80                      -4.7492456
                     -75                      -6.5996383
                     -70                      -8.5380334
                     -65                      -10.194388
                     -60                      -11.032284
                     -55                      -10.918954
                     -50                      -10.323044
                     -45                       -9.719461
                     -40                       -9.329039
                     -35                      -9.2181939
                     -30                      -9.3944821
                     -25                      -9.8457449
                     -20                      -10.545769
                     -15                      -11.439468
                     -10                      -12.405267
                      -5                      -13.207483
                       0                      -13.530223
                       5                      -13.207482
                      10                      -12.405265
                      15                      -11.439466
                      20                      -10.545766
                      25                      -9.8457422
                      30                      -9.3944792
                      35                      -9.2181908
                      40                      -9.3290357
                      45                      -9.7194575
                      50                      -10.323041
                      55                      -10.918951
                      60                      -11.032283
                      65                      -10.194389
                      70                      -8.5380353
                      75                      -6.5996405
                      80                      -4.7492476
                      85                      -3.1256676
                      90                      -1.7576355
                      95                     -0.63626316
                     100                      0.25597435
                     105                      0.93667769
                     110                       1.4206692
                     115                       1.7194278
                     120                       1.8410772
                     125                        1.790379
                     130                        1.568507
                     135                       1.1724599
                     140                      0.59394038
                     145                     -0.18259098
                     150                      -1.1830455
                     155                       -2.449186
                     160                      -4.0469379
                     165                      -6.0770349
                     170                      -8.6644237
                     175                      -11.720584
                     180                      -13.564439

