        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2721809
                    -175                      -5.9014229
                    -170                      -4.9614436
                    -165                      -3.7758252
                    -160                      -2.5788596
                    -155                      -1.4835886
                    -150                     -0.53281792
                    -145                      0.26097534
                    -140                      0.89608259
                    -135                       1.3734466
                    -130                       1.6933873
                    -125                        1.854784
                    -120                       1.8547704
                    -115                       1.6889187
                    -110                       1.3516554
                    -105                      0.83708456
                    -100                      0.14069224
                     -95                     -0.73701209
                     -90                      -1.7828142
                     -85                      -2.9554167
                     -80                      -4.1611173
                     -75                      -5.2299698
                     -70                      -5.9465435
                     -65                      -6.1816477
                     -60                       -6.008802
                     -55                      -5.6319822
                     -50                      -5.2364626
                     -45                      -4.9306105
                     -40                       -4.760353
                     -35                      -4.7347025
                     -30                      -4.8426776
                     -25                      -5.0600956
                     -20                      -5.3516389
                     -15                      -5.6709425
                     -10                      -5.9623612
                      -5                      -6.1681661
                       0                      -6.2426602
                       5                      -6.1681613
                      10                      -5.9623518
                      15                      -5.6709286
                      20                      -5.3516207
                      25                      -5.0600734
                      30                      -4.8426514
                      35                      -4.7346725
                      40                      -4.7603195
                      45                      -4.9305746
                      50                      -5.2364264
                      55                      -5.6319503
                      60                      -6.0087823
                      65                      -6.1816503
                      70                      -5.9465748
                      75                      -5.2300256
                      80                      -4.1611865
                      85                      -2.9554891
                      90                      -1.7828841
                      95                     -0.73707703
                     100                      0.14063276
                     105                      0.83703035
                     110                        1.351606
                     115                       1.6888735
                     120                       1.8547291
                     125                       1.8547459
                     130                        1.693352
                     135                       1.3734138
                     140                      0.89605188
                     145                      0.26094643
                     150                     -0.53284531
                     155                      -1.4836146
                     160                      -2.5788841
                     165                      -3.7758476
                     170                       -4.961462
                     175                      -5.9014338
                     180                      -6.2721809

