        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6562034
                    -175                      -4.9205209
                    -170                      -2.8769571
                    -165                      -1.3014909
                    -160                    -0.068465514
                    -155                      0.89168121
                    -150                       1.6164773
                    -145                       2.1237904
                    -140                       2.4182869
                    -135                       2.4947513
                    -130                       2.3395238
                    -125                       1.9306494
                    -120                       1.2368878
                    -115                      0.21650529
                    -110                      -1.1814731
                    -105                      -2.9996666
                    -100                       -5.178269
                     -95                      -7.2045847
                     -90                      -7.7830556
                     -85                      -6.5732621
                     -80                      -4.8741269
                     -75                      -3.4598947
                     -70                      -2.4800854
                     -65                      -1.9122306
                     -60                      -1.7112409
                     -55                      -1.8406221
                     -50                      -2.2767772
                     -45                      -3.0075987
                     -40                      -4.0302754
                     -35                      -5.3440939
                     -30                      -6.9285723
                     -25                      -8.6753276
                     -20                      -10.227861
                     -15                      -10.902065
                     -10                      -10.332854
                      -5                      -9.0408253
                       0                      -7.6564885
                       5                      -6.4628744
                      10                      -5.5402258
                      15                      -4.9066116
                      20                       -4.574021
                      25                      -4.5694279
                      30                      -4.9487353
                      35                      -5.8186988
                      40                      -7.3889437
                      45                      -10.124833
                      50                      -15.286338
                      55                      -20.436245
                      60                      -11.795938
                      65                      -6.4475705
                      70                      -2.9731604
                      75                     -0.47941189
                      80                       1.3863964
                      85                       2.7949132
                      90                       3.8409221
                      95                       4.5827112
                     100                       5.0582484
                     105                       5.2936914
                     110                       5.3073363
                     115                       5.1116383
                     120                       4.7139809
                     125                       4.1164974
                     130                       3.3149177
                     135                       2.2962873
                     140                       1.0345036
                     145                     -0.51758541
                     150                      -2.4432394
                     155                      -4.8907678
                     160                      -8.1179336
                     165                      -12.335248
                     170                      -14.814754
                     175                      -11.379848
                     180                      -7.6562034

